,open,high,low,close,volume
1894,7.395395124012859e-09,7.554288240629554e-09,7.480599069484019e-09,7.509478268781345e-09,6.895192738656588e-10
1895,7.34162599205761e-09,7.268661133973976e-09,7.512402340526672e-09,7.394921774266922e-09,-4.971015389292298e-09
1896,7.330470570490131e-09,7.170949088319244e-09,7.522852908293224e-09,7.341149707977039e-09,-5.583325837466993e-09
1897,7.379395062221788e-09,7.254558039234661e-09,7.501596969533478e-09,7.329993677626441e-09,-4.7045625751719135e-09
1898,7.392271605973967e-09,7.205370735658383e-09,7.58055681488075e-09,7.3789208393069194e-09,-5.278158423737242e-09
1899,7.206039811063172e-09,7.2654745286749355e-09,7.443280221009021e-09,7.391798085768755e-09,-1.859519352585699e-09
1900,7.12670882740187e-09,7.017928932870273e-09,7.294811198078668e-09,7.205556127658634e-09,-3.5573813072645346e-09
1901,7.160270710003458e-09,7.020011269006279e-09,7.353902062733979e-09,7.126220814679667e-09,-3.299719381522759e-09
1902,7.101911918889021e-09,6.9903222037944266e-09,7.261233910902806e-09,7.159784528848753e-09,-2.8519676094462956e-09
1903,7.27335481206464e-09,7.110719093112628e-09,7.225624568883444e-09,7.1014225529289134e-09,3.3015695268425916e-09
1904,7.440080555548875e-09,7.245566133192813e-09,7.498984327591837e-09,7.272874802231381e-09,-2.893591544624533e-09
1905,7.383156032921682e-09,7.2608681487377114e-09,7.622520360140884e-09,7.439609644414174e-09,-4.264007050702962e-09
1906,7.411427058436975e-09,7.254558039234661e-09,7.384028082159778e-09,7.382682015253695e-09,-3.9743187895991663e-10
1907,7.386725767823272e-09,7.254558039234661e-09,7.552914418041448e-09,7.4109545835993475e-09,-4.23613857874375e-09
1908,7.4469331716546105e-09,7.292418696252962e-09,7.617746644000608e-09,7.386251944965881e-09,-3.4255747923076844e-09
1909,7.276605820635736e-09,7.254526488687145e-09,7.483792298523796e-09,7.446462634486682e-09,-1.910753099919169e-09
1910,7.397753698858553e-09,7.22344919938462e-09,7.514627924402877e-09,7.276125988219271e-09,-3.442777343569578e-09
1911,7.314629871864313e-09,7.238151754526728e-09,7.418218211272569e-09,7.397280477826761e-09,-6.629287273604038e-10
1912,7.527570933270955e-09,7.333055801452605e-09,7.249751188295116e-09,7.3141521145285935e-09,6.852293541186877e-09
1913,7.429753822440689e-09,7.72494515213955e-09,7.1765649590904715e-09,7.527104796735286e-09,1.2913576803826883e-08
1914,7.43096498249659e-09,7.380760229295667e-09,7.568138701948273e-09,7.429282347746758e-09,1.2168186167399418e-09
1915,7.472750004425062e-09,7.388174607961753e-09,7.601941772995634e-09,7.430493573899112e-09,-8.517213816124871e-10
1916,7.430837491964389e-09,7.446006761557209e-09,7.520659579255797e-09,7.47228087615521e-09,-8.993089527396186e-10
1917,7.238773005205454e-09,7.226130995923419e-09,7.436603469380393e-09,7.430366076409388e-09,-3.5853075646397774e-09
1918,7.332255437940931e-09,7.167383876450023e-09,7.370223011159523e-09,7.238291108144526e-09,-3.018125563073105e-09
1919,7.281960422988125e-09,7.191456944204158e-09,7.44363502423566e-09,7.33177864248254e-09,-4.034968330150543e-09
1920,7.56693363508763e-09,7.4036028256967094e-09,7.2138192978878965e-09,7.281480882787559e-09,4.595586279949975e-09
1921,7.717786807312991e-09,7.559714934802175e-09,7.732702889432667e-09,7.566469646686681e-09,-3.3033798996516306e-09
1922,7.67526871482437e-09,7.506962419356675e-09,7.87781740912931e-09,7.71733105139919e-09,-5.5707203736479564e-09
1923,7.708511871095459e-09,7.510432979583354e-09,7.830112502565334e-09,7.674810638577199e-09,-4.350224005356062e-09
1924,7.853245497775231e-09,7.670899064245921e-09,7.90555657048497e-09,7.708055609021981e-09,-1.0245099819795403e-09
1925,7.796799064643792e-09,7.714596572554545e-09,8.041123657901063e-09,7.852797134227878e-09,-4.443804799247358e-09
1926,7.82153222789054e-09,7.664715156932934e-09,8.026641235286302e-09,7.796347620653855e-09,-4.3463020186628e-09
1927,7.912082378385415e-09,7.699294557009646e-09,7.981129657759751e-09,7.821082133659747e-09,-1.8633559143326122e-09
1928,7.475650414032606e-09,7.916709379937253e-09,7.699996482904018e-09,7.911637225734168e-09,7.714002447444836e-09
1929,7.5042401658784e-09,7.3492096817804164e-09,7.590233266516446e-09,7.475181444046364e-09,-8.374193101304043e-10
1930,7.466917312576924e-09,7.459636598083798e-09,7.551462950296091e-09,7.503772756116322e-09,3.806147880845061e-09
1931,7.226788895178683e-09,7.725008253234582e-09,6.377064270110539e-09,7.466447866000469e-09,3.970801528236998e-08
1932,7.4345665900312304e-09,7.241559213658375e-09,7.400026482197464e-09,7.226306344110747e-09,-3.49491652571336e-09
1933,7.509371659799441e-09,7.346717188526709e-09,7.507112546965821e-09,7.4340953779837314e-09,-1.2469439826458476e-09
1934,7.497865639268412e-09,7.333182003642669e-09,7.71280165390192e-09,7.5089045300776e-09,-5.0289858857443614e-09
1935,7.493817814871067e-09,7.3492096817804164e-09,7.679740444146628e-09,7.497397881630266e-09,-3.812651111721404e-09
1936,7.454741966751843e-09,7.346054627028891e-09,7.674095847359138e-09,7.493349836331619e-09,-4.105593247897009e-09
1937,7.418407165074913e-09,7.398460086451726e-09,7.631390440806937e-09,7.454271855732097e-09,-3.231702716441349e-09
1938,7.335315210713723e-09,7.313115855422967e-09,7.57410584712362e-09,7.417935071161581e-09,-4.138531979349089e-09
1939,7.360048373960476e-09,7.274308681979209e-09,7.5622360664505e-09,7.3348385822358445e-09,-3.979930339130546e-09
1940,7.384909027739426e-09,7.191330742014094e-09,7.525723588945143e-09,7.359573095241742e-09,-4.148853707829817e-09
1941,7.438996886025177e-09,7.2829535319983875e-09,7.55165647932881e-09,7.384435105737357e-09,-3.840011963168134e-09
1942,7.240334764224907e-09,7.358864149320081e-09,7.476051137215243e-09,7.438525915751544e-09,-3.3685218307928054e-09
1943,7.274310991056141e-09,7.1181334717787126e-09,7.378609269243788e-09,7.239852952393616e-09,-3.563138767633872e-09
1944,7.405371258157487e-09,7.239445326974853e-09,7.503145201795188e-09,7.273831033404292e-09,-5.544162544545297e-09
1945,7.305036209316281e-09,7.252033995433444e-09,7.537399840585552e-09,7.404898452837596e-09,-4.858336682493311e-09
1946,7.383602249784379e-09,7.245029773885054e-09,7.54185100833797e-09,7.304557928427079e-09,-5.47698442243357e-09
1947,7.387490711016475e-09,7.3214451999669975e-09,7.53220681154106e-09,7.3831282564677155e-09,-4.329747861541358e-09
1948,7.3987417504831e-09,7.289957753546771e-09,7.555365785789159e-09,7.3870169299042135e-09,-4.0413535350767235e-09
1949,7.287283152707466e-09,7.41231077681092e-09,7.519498405059513e-09,7.398268583372099e-09,-2.3403698869061547e-09
1950,7.239761056830008e-09,7.128355849173654e-09,7.47043879526654e-09,7.286803902983415e-09,-4.980263715378719e-09
1951,7.302358908140085e-09,7.151103793932148e-09,7.47301918236939e-09,7.23927921368987e-09,-4.4721394533098715e-09
1952,7.134453877233005e-09,7.118890684919078e-09,7.36783615308938e-09,7.301880481142936e-09,-2.6456624513152508e-09
1953,7.335251465447622e-09,7.128292748078622e-09,7.154792942910158e-09,7.133966287180225e-09,-8.806303530893593e-10
1954,7.211362540782512e-09,7.317659134265164e-09,7.356385685320476e-09,7.334774833490982e-09,3.774820847304954e-09
1955,7.4129888174564264e-09,7.264780416629601e-09,7.016129390970645e-09,7.210879147854492e-09,1.0907419712749422e-08
1956,7.226565786747329e-09,7.254558039234661e-09,7.4415707145533795e-09,7.412516427848437e-09,-1.5404073850466357e-09
1957,7.0883341772097466e-09,7.021083987621798e-09,7.233075436642934e-09,7.22608322350373e-09,-3.0182987383066397e-09
1958,7.07615883138467e-09,7.043169370882474e-09,7.235430039874284e-09,7.087844070273615e-09,-7.225226598222045e-10
1959,7.242725211703652e-09,7.050268244073405e-09,7.2142708656309e-09,7.075668060005248e-09,-5.496878728949163e-10
1960,7.197721053837136e-09,7.081030027900777e-09,7.369126346640811e-09,7.242243530325887e-09,-3.04925868825089e-09
1961,7.154661126586668e-09,7.112549024868512e-09,7.306390685202717e-09,7.197236916454331e-09,-5.340517519817396e-10
1962,7.18407956689176e-09,7.059197049020222e-09,6.987680623161702e-09,7.154174639301023e-09,9.042204523556338e-09
1963,7.150198957959677e-09,7.1080057460263145e-09,7.3321945562312375e-09,7.183594685054169e-09,1.5017135141065624e-09
1964,7.11220677936415e-09,7.084342835389875e-09,7.25762136895881e-09,7.149712227160785e-09,1.5352602464232244e-10
1965,7.3865664046580246e-09,7.191330742014094e-09,7.13837522996826e-09,7.111717975223892e-09,8.541514376146097e-09
1966,7.416972896587669e-09,7.2903363601169565e-09,7.399994227358677e-09,7.386092573103733e-09,3.595027025384008e-09
1967,9.177649018899347e-09,8.974062878815881e-09,7.322518104595542e-09,7.416500724402222e-09,3.4218997285989166e-08
1968,9.253059668695503e-09,9.047733407263996e-09,9.437306609576749e-09,9.177272931823257e-09,-4.990235097147943e-09
1969,9.216406140688073e-09,9.076696809882999e-09,9.433855341826684e-09,9.252687696993296e-09,-5.356635766857589e-09
1970,9.2286771044123e-09,9.069061577384308e-09,9.384666712678567e-09,9.216032168698476e-09,-3.9114588262418956e-09
1971,9.230206990798696e-09,9.074803777032082e-09,9.482269854843947e-09,9.228303802084134e-09,-5.351989262440879e-09
1972,9.403849095654762e-09,9.175986382913494e-09,9.436790532156178e-09,9.229833771960786e-09,-1.3844194140056396e-09
1973,9.403530369324262e-09,9.210597333537722e-09,9.615966161610472e-09,9.403485352960944e-09,-3.7025829968525083e-09
1974,9.417873054196734e-09,9.226183304010258e-09,9.649382174592403e-09,9.40316660923664e-09,-3.9939450430424986e-09
1975,9.397729550109174e-09,9.207442278786197e-09,9.586969061542167e-09,9.417510076830267e-09,-1.7877557279627146e-09
1976,9.540232092475455e-09,9.37475483225958e-09,9.648898352010619e-09,9.39736547345433e-09,9.760720278560935e-10
1977,8.492291790426507e-09,9.552731470793115e-09,8.676995549721386e-09,9.539875792590111e-09,2.723181663139033e-08
1978,8.320083954057685e-09,8.347121949140316e-09,8.557878430085976e-09,8.491878301454968e-09,-3.2969001076577164e-09
1979,8.469980947291551e-09,8.282664180566656e-09,8.54175101069315e-09,8.31966106721417e-09,-3.999020579805891e-09
1980,8.45461833816148e-09,8.300395588270225e-09,8.51336675256178e-09,8.469566240753772e-09,-8.690028691450968e-10
1981,8.546507139244455e-09,8.380155372388783e-09,8.394346397442722e-09,8.454202793242379e-09,4.786854461424801e-09
1982,8.412897061499111e-09,8.43000523746288e-09,8.662867930333266e-09,8.546096608958873e-09,4.201583201830396e-09
1983,8.33308798834206e-09,8.34302037796333e-09,8.574038104317587e-09,8.412479239731144e-09,-1.5740381212230246e-09
1984,8.383924838056716e-09,8.22672505982211e-09,8.458049704044383e-09,8.332665811165723e-09,-5.779568465219076e-10
1985,8.35080917231783e-09,8.447263386953725e-09,8.509979994489283e-09,8.38350543519202e-09,2.348897130086203e-09
1986,8.280083799580015e-09,8.182364990015668e-09,8.493368752514673e-09,8.350387962236962e-09,-7.947938353366886e-10
1987,8.3152393138341e-09,8.125668656130764e-09,8.327804665027926e-09,8.279658729814172e-09,2.775354489827143e-10
1988,8.32416365108808e-09,8.166936772280712e-09,8.388153468395877e-09,8.31481616260477e-09,-1.5176088523237687e-09
1989,8.347239437416235e-09,8.353400508095852e-09,8.464339397607588e-09,8.323740986885247e-09,-6.011096943523202e-10
1990,8.26599609577194e-09,8.223128297405374e-09,8.5023033428583e-09,8.346818032524768e-09,-1.5558818460368943e-09
1991,8.336147761114857e-09,8.149962577717503e-09,8.435310042700501e-09,8.265570257199987e-09,-2.933826694354709e-09
1992,8.324259268987233e-09,8.129675575665202e-09,8.49688452994231e-09,8.335725750919033e-09,-4.650501227303814e-09
1993,8.278490167927517e-09,8.13443970834e-09,8.444986494336198e-09,8.323836610002539e-09,-4.38156886186786e-09
1994,8.038584858960625e-09,8.136017235715763e-09,8.285808864929009e-09,8.278065011192658e-09,-6.389851940241395e-10
1995,8.12658519881151e-09,7.942359975067148e-09,8.203075203443814e-09,8.038146609909947e-09,-8.240967362605294e-10
1996,8.169772616594175e-09,7.954380733670458e-09,8.316192923065091e-09,8.126151752189948e-09,-4.677248578646856e-09
1997,8.06841764349537e-09,7.955295699548403e-09,8.26519802294498e-09,8.169341526832975e-09,-2.719035601675533e-09
1998,8.022680415068705e-09,8.016945469393203e-09,8.145693845244138e-09,8.06798102250469e-09,-5.148281175026425e-10
1999,8.087828077022783e-09,7.885568989539696e-09,8.251457461622291e-09,8.02224129806724e-09,-2.3777261115129093e-09
2000,8.106314204191745e-09,7.928698587993046e-09,8.161111658183681e-09,8.08739251531473e-09,-8.546908140140283e-10
2001,8.620834119516911e-09,8.400884082106303e-09,8.154692945265339e-09,8.105879651324288e-09,1.4477373683158076e-08
2002,8.718587485081074e-09,8.565010030280645e-09,8.822787421032524e-09,8.620427645466283e-09,-4.311084411417037e-09
2003,8.653790422090548e-09,8.611231582390487e-09,8.770792620910058e-09,8.718186345709948e-09,-1.1313869216155008e-09
2004,8.599288219575152e-09,8.453415743719195e-09,8.622388107657278e-09,8.653385746559191e-09,-1.0070427178154423e-09
2005,8.565630719074418e-09,8.4250833520505e-09,8.63045181735369e-09,8.598880569703413e-09,2.593865953933906e-10
2006,8.990397299730957e-09,8.767406792590982e-09,8.625613591535843e-09,8.56522123241704e-09,9.369312363543004e-09
2007,8.965313537520651e-09,8.823503666073102e-09,9.18275142188039e-09,8.990010993795368e-09,-3.049190626777743e-09
2008,8.944883179735641e-09,8.830539438169002e-09,9.1942018896493e-09,8.964925862692737e-09,-2.5864917448101356e-09
2009,8.981090490880374e-09,9.02138870008876e-09,8.976384963329797e-09,8.944494389964929e-09,6.1143426300506885e-09
2010,8.913042419318752e-09,8.816278590692108e-09,9.151464228258312e-09,8.980703677045727e-09,-2.9186874862468034e-09
2011,8.910014519179006e-09,8.808485605455843e-09,9.113145479780957e-09,8.91265189190708e-09,-1.2645953525378384e-09
2012,9.473968888364629e-09,9.245397587447047e-09,8.99654423757083e-09,8.909623826526201e-09,1.5141820695727587e-08
2013,9.29611959594597e-09,9.305343627726025e-09,9.557778432441156e-09,9.473608972307557e-09,4.854063134042518e-10
2014,9.268709131523023e-09,9.09998111394925e-09,9.493268754869854e-09,9.295749974146605e-09,-3.839333200354824e-09
2015,9.247673193710062e-09,9.11919539738604e-09,9.4544984386495e-09,9.268338013856563e-09,-4.4252915076595355e-09
2016,9.29159368205288e-09,9.251833899140161e-09,9.441628757974025e-09,9.247300928052578e-09,-3.009303470569841e-09
2017,9.231864367717296e-09,9.138125725895191e-09,9.443789832172665e-09,9.291223813261504e-09,-5.538463955679327e-09
2018,9.306255093255847e-09,9.08644592906521e-09,9.408180490153308e-09,9.231491239327164e-09,-4.592240480972916e-09
2019,9.255991950936097e-09,9.114620567996327e-09,9.398310509484895e-09,9.305886024579428e-09,-3.3669375356998083e-09
2020,9.207736784498486e-09,9.052813045413948e-09,9.412631657905726e-09,9.255620139256882e-09,-3.5178636713869003e-09
2021,9.357410669301002e-09,9.194885160875128e-09,9.412631657905726e-09,9.207362339397437e-09,-7.117426442576671e-10
2022,9.298669406589964e-09,9.171064497501116e-09,9.510299309748679e-09,9.357044392330029e-09,-2.1673841199147662e-09
2023,9.3050120605669e-09,9.171253800786205e-09,9.40666451273038e-09,9.298299923941025e-09,7.405299277206622e-10
2024,9.380422710363057e-09,9.352637898451387e-09,9.54165101304833e-09,9.304642924054649e-09,6.790257833754973e-09
2025,8.267908453754938e-09,9.272625709952706e-09,8.395249532928722e-09,9.38005768922469e-09,2.684471796364101e-08
2026,8.268673396948137e-09,8.259411427047913e-09,8.486530726692114e-09,8.267482719545805e-09,-2.04442116857239e-09
2027,8.291494202211893e-09,8.268466434184794e-09,8.430891129786864e-09,8.268247704484132e-09,-2.9301832464723427e-10
2028,7.933437042528877e-09,8.166368862425437e-09,8.155144513008336e-09,8.291069755144211e-09,2.3163574800338453e-09
2029,7.873962709257691e-09,7.901344263297323e-09,7.791503460538907e-09,7.932993055262458e-09,4.9610042494821885e-09
2030,7.807444524082466e-09,7.809847675503092e-09,7.847594625187158e-09,7.873515476307558e-09,7.875127249562806e-09
2031,7.762440366215955e-09,7.743559975173547e-09,7.974517415808689e-09,7.806993661045563e-09,-1.8011776362328052e-10
2032,7.623539431384322e-09,7.68049043069056e-09,7.792180812153408e-09,7.761987047174012e-09,4.419133276603189e-09
2033,8.69410930289872e-09,8.473418790843865e-09,7.66241959571873e-09,7.623078532122858e-09,2.4302147975902064e-08
2034,8.554060953277287e-09,8.513677289473328e-09,8.746020904722678e-09,8.693706827683494e-09,4.843562826921387e-09
2035,8.0519076195755e-09,8.37466557712113e-09,8.186947784050989e-09,8.553650835224846e-09,1.0525171692063667e-08
2036,8.161995694129993e-09,8.100112712643409e-09,8.186947784050989e-09,8.051470097585804e-09,9.583932969177164e-10
2037,8.076353929124804e-09,8.05332325067829e-09,8.235362297068252e-09,8.16156417995999e-09,-4.6214699170167413e-10
2038,8.026951347897398e-09,7.94832302854753e-09,7.993418751337084e-09,8.075917741239828e-09,1.511242844405252e-09
2039,8.191987841829985e-09,8.044646850111596e-09,8.122857419383898e-09,8.026512463972896e-09,-2.177445451994245e-09
2040,8.154569370629357e-09,7.995995905843078e-09,8.264681945524409e-09,8.191557964416882e-09,-4.006481206134888e-09
2041,8.001453241457447e-09,8.074872274631206e-09,8.241135913210881e-09,8.154137451183737e-09,-4.170275680549268e-09
2042,7.99039343778912e-09,7.885568989539696e-09,8.131630735533599e-09,8.001012966028672e-09,-3.5083957607195625e-09
2043,7.995110587480511e-09,7.980220632085451e-09,8.191044148576768e-09,7.98995255879537e-09,-1.941732418420937e-09
2044,7.839890864527305e-09,8.002432217536191e-09,8.011287932024336e-09,7.994669965915049e-09,3.099030516614648e-10
2045,7.835938658029114e-09,7.69345770571933e-09,7.861173912315915e-09,7.839441772179588e-09,1.0297109434467158e-09
2046,8.011684356666476e-09,7.797890017994809e-09,8.002450106197062e-09,7.835489349998233e-09,-4.6273527508525724e-10
2047,7.983445203784233e-09,7.838243168266819e-09,7.937295331850052e-09,8.01124463957879e-09,6.003675900044308e-09
2048,7.958074587876478e-09,7.884717124756783e-09,8.150532071061987e-09,7.983003945605566e-09,3.6291752272984764e-10
2049,8.483112472108127e-09,8.292255547011291e-09,7.980516815822822e-09,7.957631945151062e-09,3.0251112458301873e-08
2050,9.088310028460366e-09,8.8636359625125e-09,8.607002549556521e-09,8.48269848219505e-09,2.383255527987783e-08
2051,9.381092035657109e-09,9.207536930428744e-09,9.278451528557417e-09,9.087929065901184e-09,2.2531791391019728e-09
2052,9.458064444472709e-09,9.229653864236937e-09,9.52371732268351e-09,9.380727051045728e-09,-4.2775727541516907e-10
2053,9.436327308732651e-09,9.451517314364187e-09,9.690345819850183e-09,9.45770366046485e-09,3.9109180338335356e-09
2054,9.288342673481784e-09,9.219967846149755e-09,9.489978761313716e-09,9.4359653384674e-09,3.8433563975739235e-09
2055,9.000437179141686e-09,9.258017806453149e-09,9.235294554262219e-09,9.287972627273615e-09,9.361300158012749e-09
2056,8.952883210631177e-09,8.832053864449734e-09,9.09998550555641e-09,9.000051421110906e-09,5.697712245872822e-10
2057,8.790842744205287e-09,8.802774956355577e-09,8.960547837486042e-09,8.95249485744493e-09,2.0456474541862398e-09
2058,8.929616188504717e-09,8.989838152573508e-09,9.009575192440234e-09,8.790445548009392e-09,6.071769106434616e-09
2059,8.843305098205483e-09,8.796433296305018e-09,8.876620746965777e-09,8.929226565570822e-09,2.287303084247329e-09
2060,8.923337279793882e-09,8.750243294742684e-09,8.815884885532397e-09,8.842910765029626e-09,6.054476618786665e-09
2061,9.00866031846857e-09,8.884112267849898e-09,9.077213589373743e-09,8.92294731420206e-09,1.5276292845782386e-09
2062,8.944660071304291e-09,8.892063005823743e-09,9.131982305631776e-09,9.008275009197916e-09,7.150797684602232e-10
2063,8.876994471339273e-09,8.813091985393066e-09,8.815917140371183e-09,8.944271269357917e-09,4.380803653182354e-09
2064,8.802476255268512e-09,8.761349087468054e-09,8.899973250246588e-09,8.876601976688437e-09,2.1394143171171544e-09
2065,9.040214225188008e-09,9.005613426331133e-09,8.912681656728137e-09,8.802079693946441e-09,6.9057693487381286e-09
2066,9.07495539521244e-09,9.427728201537689e-09,9.174074870247054e-09,9.039830637903893e-09,6.001411964913616e-09
2067,9.438908992009695e-09,9.33250864913666e-09,9.122338108834867e-09,9.074573703852895e-09,1.4936561425778302e-08
2068,9.648344063780842e-09,9.490576892188066e-09,9.544876496926896e-09,9.43854716263425e-09,-1.269829597294463e-09
2069,9.718177002793263e-09,9.494646912817536e-09,9.819074881443716e-09,9.64799366387361e-09,-1.7805184596719198e-09
2070,9.873269235214265e-09,9.702722773680624e-09,9.983155246346318e-09,9.717830413868358e-09,-3.4677485243900086e-09
2071,9.652423760811235e-09,9.693762418186291e-09,9.869585958982044e-09,9.872931110114094e-09,-1.2120496534733319e-09
2072,9.775802723347553e-09,9.544212822963994e-09,9.865586358972623e-09,9.652073583544689e-09,-6.045937232888577e-10
2073,1.0023421209512523e-08,9.792105474791332e-09,9.851426484745724e-09,9.7754592792223e-09,1.6176653121872807e-09
2074,9.868934557119471e-09,9.873253483000557e-09,1.0138107491872589e-08,1.0023091278633133e-08,-1.3544916926062495e-09
2075,9.8528707500623e-09,9.91966433839549e-09,9.983542304411748e-09,9.868596195463574e-09,-7.77108713192057e-10
2076,1.0025206076963323e-08,9.967905125546312e-09,9.996476494764796e-09,9.85253151175871e-09,3.727027379900764e-10
2077,9.422749567053377e-09,9.942506934796537e-09,9.546973061447961e-09,1.0024876243489231e-08,1.3081179782731957e-08
2078,9.853285094291953e-09,9.747019742392034e-09,9.444886496691378e-09,9.422386855812102e-09,1.755702080743473e-08
2079,1.0062688293430047e-08,9.82816775060126e-09,1.0025505849671881e-08,9.852945878600308e-09,8.59909821240041e-10
2080,9.698575333467546e-09,1.0025232470381523e-08,9.804011871730816e-09,1.0062360505467234e-08,1.2091169875489092e-08
2081,9.69679046601675e-09,9.677419234573391e-09,9.896454239690492e-09,9.69822767482373e-09,6.558325902671952e-10
2082,9.63014479030933e-09,9.784911949957852e-09,9.783562303940713e-09,9.696442709967637e-09,9.91019488555136e-09
2083,1.0577813788783164e-08,1.0469117123373601e-08,9.702441384394803e-09,9.629793397215925e-09,2.6241664822659567e-08
2084,1.069465886154424e-08,1.0503507220165225e-08,1.0771850564333056e-08,1.0577514112685405e-08,-2.079276440373348e-09
2085,1.0772109359855594e-08,1.0583140802093721e-08,1.074333728684654e-08,1.0694365562014808e-08,-4.609493576250023e-10
2086,1.0523056605203367e-08,1.070107674870573e-08,1.063863808014832e-08,1.0771820287020389e-08,5.607456298683574e-09
2087,1.0428713611375547e-08,1.0353263512897595e-08,1.0554291676723844e-08,1.0522753940850186e-08,-1.6955042623812777e-10
2088,1.0752252709465478e-08,1.054774108778161e-08,1.0665828909244625e-08,1.0428405798456558e-08,9.906583478882582e-10
2089,1.0905050112306888e-08,1.072780006245115e-08,1.0972088603514377e-08,1.075196255299632e-08,-3.3320542484152233e-09
2090,1.0909862879897427e-08,1.0734867385094567e-08,1.1097140613486348e-08,1.0904768294427079e-08,-4.231809211829571e-09
2091,1.089921742045875e-08,1.0819769908458108e-08,1.1146458261989611e-08,1.0909581324664051e-08,-1.7838768923548207e-09
2092,1.0810515882680768e-08,1.0690412663645577e-08,1.0913288032408138e-08,1.0898935284272338e-08,-2.6769869924241602e-09
2093,1.0979600201010692e-08,1.0788219360942857e-08,1.0964831264787608e-08,1.0810228905798871e-08,-5.571570347564507e-10
2094,1.0992954834258618e-08,1.0799798411880955e-08,1.1169101158817134e-08,1.09793224515415e-08,-4.245144484566776e-09
2095,1.090785490401528e-08,1.0788219360942857e-08,1.1079529471509385e-08,1.099267781358979e-08,-3.854310846009187e-09
2096,1.0905050112306888e-08,1.0736760417945483e-08,1.1062918229534772e-08,1.0907573239200942e-08,-3.4120665253515004e-09
2097,1.0875408563570446e-08,1.0940103696681276e-08,1.1059466961784706e-08,1.0904768294427079e-08,9.429038813402731e-10
2098,1.0745686947057192e-08,1.0789323630105892e-08,1.0983603580960855e-08,1.0875125128066921e-08,-1.8927531656128437e-09
2099,1.0815551758702657e-08,1.0835387429478161e-08,1.0906030693681366e-08,1.0745396432275684e-08,4.1508292413589087e-10
2100,1.062868251113087e-08,1.0662017170881851e-08,1.0876291732320998e-08,1.0815265056642856e-08,-1.2201856172632672e-09
2101,1.0321175347465053e-08,1.041276784551136e-08,1.052545585084947e-08,1.0628385611084132e-08,-2.5146900375093574e-09
2102,1.0599104707660523e-08,1.0409612790759836e-08,1.0355634124643018e-08,1.0320861665876797e-08,5.739361885118044e-10
2103,1.0348394576089704e-08,1.0453815107828705e-08,1.0518779099220841e-08,1.0598806193468834e-08,-2.048569812519891e-10
2104,1.018791586868326e-08,1.0161436184004867e-08,1.0315767143903952e-08,1.034808237993226e-08,2.455688965032338e-09
2105,1.0436203680142282e-08,1.0268897348841814e-08,1.0419982528020389e-08,1.0187594914745805e-08,2.0084581954398931e-10
2106,1.0286242941642323e-08,1.0268897348841814e-08,1.0396404240868081e-08,1.0435896275977674e-08,-4.1833630321468327e-10
2107,1.0691535343505346e-08,1.0527201681349182e-08,1.0283512305118302e-08,1.0285927353693215e-08,7.937087418227972e-09
2108,1.0794005858760898e-08,1.0657694745872258e-08,1.0799589725688717e-08,1.0691241873516642e-08,-1.8159423678150103e-09
2109,1.084111361040871e-08,1.0630466623366598e-08,1.0960863919616973e-08,1.0793717980879987e-08,-4.414993004738793e-09
2110,1.0745782564956344e-08,1.0699373019139909e-08,1.0928609080831323e-08,1.084082830333194e-08,-3.6698767159390333e-09
2111,1.1200700656478123e-08,1.0954680049633325e-08,1.0817491161214753e-08,1.0745492055392978e-08,4.745765285018286e-09
2112,1.1159999304073347e-08,1.1106848340299384e-08,1.1443525327205452e-08,1.1200434973090346e-08,-3.6465879540252777e-09
2113,1.0922229461520802e-08,1.109151477420697e-08,1.0810491861198265e-08,1.115973139949688e-08,8.255075271448588e-09
2114,1.0909926625163529e-08,1.0819738357910593e-08,1.1135040049059488e-08,1.0921948581166997e-08,-3.567265189382112e-09
2115,1.0850133565561845e-08,1.0766512584252367e-08,1.099611845840969e-08,1.0909645073408913e-08,-3.077872062957422e-09
2116,1.1042580523917372e-08,1.085132045597336e-08,1.1100237078009767e-08,1.0849848750729709e-08,2.1781582132362394e-09
2117,1.0873145606623898e-08,1.0916219932212233e-08,1.1041533271419886e-08,1.1042306211463731e-08,-1.1845241344772103e-09
2118,1.1135138650294399e-08,1.0889780573394455e-08,1.101679381007129e-08,1.0872862047624368e-08,2.8919732700322544e-09
2119,1.1553052614845195e-08,1.1321928422710855e-08,1.1205839420193993e-08,1.1134869389001264e-08,4.957749816623946e-09
2120,1.1549737861008003e-08,1.1371904489975015e-08,1.1743011505330223e-08,1.1552806160307077e-08,-2.5050044777244357e-09
2121,1.1418295122310057e-08,1.1403455037490268e-08,1.1446750811084017e-08,1.1549491225574331e-08,7.791536690802977e-09
2122,1.2228083110209856e-08,1.2278383270635711e-08,1.1238481317045068e-08,1.1418041313671861e-08,2.8151168202814802e-08
2123,1.2076911211653993e-08,1.1976980890222516e-08,1.2315567148614313e-08,1.2227873494007958e-08,6.022432739755452e-09
2124,1.1983269415753275e-08,1.1823613678750873e-08,1.2176935851513587e-08,1.2076693345571145e-08,-2.4229168132040822e-09
2125,1.196819366032065e-08,1.1813580604641024e-08,1.215429295468606e-08,1.1983046439370987e-08,-2.27768628660488e-09
2126,1.1985659863232022e-08,1.1758619550869454e-08,1.2124231444937832e-08,1.1967969861211462e-08,-4.824450171930387e-10
