,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
2553,2019-03-19 16:00,BTCUSD,0.49874572091601216,0.5007092127487883,0.49874572091601216,0.5,453.04,1806786.41
2554,2019-03-19 15:00,BTCUSD,0.49933296987938186,0.5000829076986079,0.499064147947532,0.5,195.92,778928.02
2555,2019-03-19 14:00,BTCUSD,0.49943019154620605,0.5017937016669098,0.4994289336908997,0.5,314.58,1251480.14
2556,2019-03-19 13:00,BTCUSD,0.49963606507005437,0.5000012592904151,0.49955043332183185,0.5,145.32,576890.49
2557,2019-03-19 12:00,BTCUSD,0.4999861377154955,0.5005885169875995,0.49950347817320295,0.5,157.19,623803.61
2558,2019-03-19 11:00,BTCUSD,0.5008456227993013,0.5008468830419233,0.4996874598297665,0.5,129.82,515234.27
2559,2019-03-19 10:00,BTCUSD,0.4996942780937044,0.5002516229681445,0.49922500125811486,0.5,95.27,378381.91
2560,2019-03-19 09:00,BTCUSD,0.49834960231836184,0.5001523250339269,0.4983483434337839,0.5,291.9,1156431.59
2561,2019-03-19 08:00,BTCUSD,0.5002462954636165,0.5005380608589776,0.49999873694634045,0.5,87.32,345876.01
2562,2019-03-19 07:00,BTCUSD,0.5000088370225798,0.5001275056115093,0.49924506578532096,0.5,61.53,243520.1
2563,2019-03-19 06:00,BTCUSD,0.5003660987507196,0.5006324671521052,0.4996806104002343,0.5,225.81,894478.71
2564,2019-03-19 05:00,BTCUSD,0.4991686808390394,0.5004881950156171,0.49889241544260493,0.5,118.44,469213.95
2565,2019-03-19 04:00,BTCUSD,0.5021506245909139,0.5021506245909139,0.49937957892236273,0.5,289.93,1148192.47
2566,2019-03-19 03:00,BTCUSD,0.5000452942997123,0.5002755403232503,0.4999547057002876,0.5,141.97,564325.59
2567,2019-03-19 02:00,BTCUSD,0.4999874193897398,0.5003560312703649,0.49990564542304816,0.5,180.1,716193.52
2568,2019-03-19 01:00,BTCUSD,0.5008328573549357,0.501297093554288,0.49990312686354976,0.5,210.52,837622.87
2569,2019-03-19 00:00,BTCUSD,0.49869501543624667,0.5001394160602277,0.4985794633863282,0.5,252.68,1004494.94
2570,2019-03-18 23:00,BTCUSD,0.5004709734290391,0.5007719430802167,0.49954665659236874,0.5,222.02,881726.72
2571,2019-03-18 22:00,BTCUSD,0.49988802890615563,0.5002012963484843,0.4996011816095656,0.5,219.3,871424.58
2572,2019-03-18 21:00,BTCUSD,0.49958725005348137,0.5005851485522292,0.49958725005348137,0.5,218.93,870379.11
2573,2019-03-18 20:00,BTCUSD,0.4988564433372711,0.5006372683605075,0.49885518391363376,0.5,291.67,1158143.01
2574,2019-03-18 19:00,BTCUSD,0.5001931335347981,0.5001931335347981,0.49987503124218946,0.5,208.1,824138.94
2575,2019-03-18 18:00,BTCUSD,0.5000113564095576,0.5002662447129604,0.49968328235567266,0.5,239.23,948010.45
2576,2019-03-18 17:00,BTCUSD,0.5004264865833377,0.500437842734965,0.4996706716028072,0.5,292.57,1159422.46
2577,2019-03-18 16:00,BTCUSD,0.5000189107889833,0.5001222897687589,0.4999041853358178,0.5,217.6,863030.61
2578,2019-03-18 15:00,BTCUSD,0.49938731360970623,0.5,0.4993860529381212,0.5,323.07,1280671.09
2579,2019-03-18 14:00,BTCUSD,0.5004518741416916,0.5005616871314322,0.4995228814928508,0.5,248.72,984889.07
2580,2019-03-18 13:00,BTCUSD,0.49963428721316766,0.5002635654222343,0.49935558884802994,0.5,142.43,564359.98
2581,2019-03-18 12:00,BTCUSD,0.49942200325091624,0.5007193409322658,0.49924784702520975,0.5,118.1,468037.99
2582,2019-03-18 11:00,BTCUSD,0.4996020094102664,0.5005066483380418,0.4975122429486175,0.5,150.32,593816.62
2583,2019-03-18 10:00,BTCUSD,0.4999936776565855,0.5004412995703336,0.4990857891422603,0.5,197.06,778812.19
2584,2019-03-18 09:00,BTCUSD,0.5015780768705522,0.5015793413552241,0.5,0.5,92.12,364986.76
2585,2019-03-18 08:00,BTCUSD,0.49856428330131647,0.5000012605063202,0.4985630227949963,0.5,96.88,383602.67
2586,2019-03-18 07:00,BTCUSD,0.4998697939710816,0.5002136390183224,0.4993350643571741,0.5,81.99,324193.33
2587,2019-03-18 06:00,BTCUSD,0.4985054017965526,0.5008535142024764,0.4985054017965526,0.5,140.26,554674.68
2588,2019-03-18 05:00,BTCUSD,0.5048269844410286,0.5054991604141619,0.4999708300992791,0.5,427.98,1695764.89
2589,2019-03-18 04:00,BTCUSD,0.5008830593295281,0.5016128708095506,0.49993970576412894,0.5,144.5,576311.38
2590,2019-03-18 03:00,BTCUSD,0.5020238193760016,0.5021103395351987,0.4999987460846493,0.5,166.38,665177.24
2591,2019-03-18 02:00,BTCUSD,0.4993555880259263,0.5004445943076942,0.4989197357411362,0.5,263.44,1054150.66
2592,2019-03-18 01:00,BTCUSD,0.4980842768144975,0.5021520624035574,0.4980830263424443,0.5,656.24,2625948.95
2593,2019-03-18 00:00,BTCUSD,0.49797146493872974,0.5,0.4974680970182041,0.5,257.85,1025256.53
2594,2019-03-17 23:00,BTCUSD,0.5001966216369508,0.5003113175918387,0.49999873960489133,0.5,116.86,463695.91
2595,2019-03-17 22:00,BTCUSD,0.5011578477890021,0.5020095399602376,0.49996220301015226,0.5,283.94,1129325.39
2596,2019-03-17 21:00,BTCUSD,0.4997850549052733,0.5002677386267648,0.4996870097743453,0.5,159.8,635608.52
2597,2019-03-17 20:00,BTCUSD,0.49961645351542355,0.5,0.4993750078595591,0.5,161.63,642325.49
2598,2019-03-17 19:00,BTCUSD,0.49940850742511955,0.5002152026176693,0.4993355147243896,0.5,131.66,522775.82
2599,2019-03-17 18:00,BTCUSD,0.4995552251593881,0.5002129375299246,0.4994670261824963,0.5,141.84,562710.53
2600,2019-03-17 17:00,BTCUSD,0.4998776726014372,0.5003745488388985,0.49976669516768946,0.5,104.62,414819.61
2601,2019-03-17 16:00,BTCUSD,0.5011756395378172,0.5015704626873202,0.49953958322821534,0.5,151.94,602909.29
2602,2019-03-17 15:00,BTCUSD,0.5002378483408506,0.5003611771101804,0.4990586742912371,0.5,104.76,416020.28
2603,2019-03-17 14:00,BTCUSD,0.49911698335350096,0.5011962234057272,0.498647802143894,0.5,230.84,917544.53
2604,2019-03-17 13:00,BTCUSD,0.4989112875788498,0.5000012600838208,0.498910027495029,0.5,65.17,258272.02
2605,2019-03-17 12:00,BTCUSD,0.5012729362142776,0.5012729362142776,0.49957695076212005,0.5,68.54,271701.89
2606,2019-03-17 11:00,BTCUSD,0.49943946611982076,0.5000717987217308,0.49888019186633853,0.5,73.1,289922.52
2607,2019-03-17 10:00,BTCUSD,0.49853593208540775,0.5000012610404088,0.4985308879237726,0.5,23.75,94062.74
2608,2019-03-17 09:00,BTCUSD,0.4998267301062132,0.5000012647437503,0.4998267301062132,0.5,85.86,339315.11
2609,2019-03-17 08:00,BTCUSD,0.500193572874494,0.5009944331983806,0.5,0.5,53.7,212435.34
2610,2019-03-17 07:00,BTCUSD,0.5000063234628294,0.5000075881553953,0.4997432674091255,0.5,67.48,266753.34
2611,2019-03-17 06:00,BTCUSD,0.49891490750155554,0.5000531164160078,0.4989136428249839,0.5,83.18,328484.01
2612,2019-03-17 05:00,BTCUSD,0.5000291508238276,0.5001558935361217,0.4993016476552598,0.5,85.59,337445.88
2613,2019-03-17 04:00,BTCUSD,0.5013066411844176,0.5013104432441201,0.4988682535618963,0.5,196.07,773518.79
2614,2019-03-17 03:00,BTCUSD,0.49965744247308835,0.5005220526148136,0.4992984522972843,0.5,112.83,446134.66
2615,2019-03-17 02:00,BTCUSD,0.502493150477,0.502493150477,0.4989336753667626,0.5,279.25,1104602.15
2616,2019-03-17 01:00,BTCUSD,0.4992372638160975,0.5001837615228544,0.4992372638160975,0.5,105.96,420761.87
2617,2019-03-17 00:00,BTCUSD,0.5029648454044896,0.5030909017567213,0.49918315483753856,0.5,397.22,1578964.7
2618,2019-03-16 23:00,BTCUSD,0.4997994987468672,0.5,0.4997769423558897,0.5,136.91,546229.67
2619,2019-03-16 22:00,BTCUSD,0.49975679470464346,0.5,0.4993681676862902,0.5,153.47,611785.19
2620,2019-03-16 21:00,BTCUSD,0.4992085710128786,0.5,0.49920731676725716,0.5,184.71,735484.72
2621,2019-03-16 20:00,BTCUSD,0.4995816740575104,0.5,0.4992450033290202,0.5,138.02,548812.59
2622,2019-03-16 19:00,BTCUSD,0.5007267112919367,0.5009668529126287,0.4999245628416674,0.5,153.05,609116.01
2623,2019-03-16 18:00,BTCUSD,0.5002787123989354,0.5002787123989354,0.4997991261989655,0.5,147.94,589227.0
2624,2019-03-16 17:00,BTCUSD,0.4994027333731511,0.5003990142591133,0.49940147861133,0.5,155.57,619699.76
2625,2019-03-16 16:00,BTCUSD,0.49967839680808834,0.500998728662382,0.4996155836846681,0.5,234.4,933691.29
2626,2019-03-16 15:00,BTCUSD,0.5007366436203645,0.5011326209930861,0.498681332495286,0.5,253.71,1009760.76
2627,2019-03-16 14:00,BTCUSD,0.49932594593508994,0.5008334672236504,0.4991966580976864,0.5,146.94,585156.78
2628,2019-03-16 13:00,BTCUSD,0.49892407974881786,0.5006925608158894,0.4989228228326366,0.5,192.85,767153.85
2629,2019-03-16 12:00,BTCUSD,0.504360827625125,0.504360827625125,0.498938134694402,0.5,416.04,1655445.71
2630,2019-03-16 11:00,BTCUSD,0.5001485995429626,0.5001485995429626,0.4997440091906944,0.5,151.21,605435.22
2631,2019-03-16 10:00,BTCUSD,0.49969040556870503,0.5007003325643408,0.49969040556870503,0.5,131.94,528494.75
2632,2019-03-16 09:00,BTCUSD,0.4991168593670367,0.5004022224664981,0.4987795920814637,0.5,134.08,536407.16
2633,2019-03-16 08:00,BTCUSD,0.5005393311292918,0.5005405824776197,0.49952824168041066,0.5,58.3,233004.86
2634,2019-03-16 07:00,BTCUSD,0.5006275,0.50135625,0.5,0.5,103.49,414696.68
2635,2019-03-16 06:00,BTCUSD,0.50024718977683,0.50024718977683,0.4985043770068564,0.5,185.39,741312.18
2636,2019-03-16 05:00,BTCUSD,0.5007511854255053,0.50380209633142,0.498502620414275,0.5,530.89,2131921.2
2637,2019-03-16 04:00,BTCUSD,0.4926763385181235,0.5014926414520735,0.4919449691254965,0.5,1128.01,4509884.02
2638,2019-03-16 03:00,BTCUSD,0.49706138221251117,0.5013605648620215,0.4967895221332039,0.5,459.08,1812850.93
2639,2019-03-16 02:00,BTCUSD,0.5002327651996947,0.5011447468837446,0.49965403205291276,0.5,235.39,925939.43
2640,2019-03-16 01:00,BTCUSD,0.4981336594767636,0.5007920505081582,0.4970975099355935,0.5,365.07,1432067.77
2641,2019-03-16 00:00,BTCUSD,0.49804116738767024,0.5006954812858109,0.4978025343593277,0.5,392.02,1531438.59
2642,2019-03-15 23:00,BTCUSD,0.49892384954391716,0.5001422055959823,0.49892256841242183,0.5,247.15,964279.9
2643,2019-03-15 22:00,BTCUSD,0.49955705628594904,0.5006637736236648,0.4995557723911257,0.5,265.26,1033586.91
2644,2019-03-15 21:00,BTCUSD,0.5011950808928411,0.5011963659260592,0.4992392603348797,0.5,356.97,1389994.64
2645,2019-03-15 20:00,BTCUSD,0.500790974937504,0.5010896737388629,0.49996795077238637,0.5,259.79,1014058.12
2646,2019-03-15 19:00,BTCUSD,0.4993753871831498,0.500458220058263,0.499374107238853,0.5,327.32,1278158.13
2647,2019-03-15 18:00,BTCUSD,0.5001255914331264,0.5002870661328603,0.49942202309857137,0.5,389.09,1517744.42
2648,2019-03-15 17:00,BTCUSD,0.4991223619609893,0.500325430747312,0.49903651999221016,0.5,329.88,1285884.46
2649,2019-03-15 16:00,BTCUSD,0.500745699712758,0.5011961998834603,0.49969581612405567,0.5,373.14,1454322.01
2650,2019-03-15 15:00,BTCUSD,0.49812891518090574,0.5009611737084388,0.4979494960886638,0.5,810.5,3158472.22
2651,2019-03-15 14:00,BTCUSD,0.4997182830444984,0.5002688531675791,0.4993014963158111,0.5,295.14,1146596.74
2652,2019-03-15 13:00,BTCUSD,0.49939506112456844,0.5003951409250159,0.4993937740205782,0.5,229.76,892126.74
2653,2019-03-15 12:00,BTCUSD,0.5007757751952969,0.5012899517782262,0.4989072136783858,0.5,275.28,1069464.5
2654,2019-03-15 11:00,BTCUSD,0.4974215197593418,0.5001762733497855,0.4974215197593418,0.5,226.91,879963.18
2655,2019-03-15 10:00,BTCUSD,0.5000504401224014,0.5011678828340623,0.49947231871949344,0.5,232.72,900334.45
2656,2019-03-15 09:00,BTCUSD,0.4982709835607651,0.5,0.49801880838825147,0.5,83.83,323385.04
2657,2019-03-15 08:00,BTCUSD,0.5001777840067065,0.5007954861030005,0.49993511532601953,0.5,182.8,704809.13
2658,2019-03-15 07:00,BTCUSD,0.5004358700277088,0.5008276341597567,0.49901799520542967,0.5,299.36,1153180.01
2659,2019-03-15 06:00,BTCUSD,0.5006234252356314,0.5012274089358482,0.4998846468898728,0.5,87.1,336332.5
2660,2019-03-15 05:00,BTCUSD,0.4996608440581691,0.5001009700895527,0.4996608440581691,0.5,103.96,401484.69
2661,2019-03-15 04:00,BTCUSD,0.5000168397708755,0.500340681518481,0.49997279729320115,0.5,116.35,449143.44
2662,2019-03-15 03:00,BTCUSD,0.5001955938280432,0.50034067004487,0.49945466886353507,0.5,174.51,673507.64
2663,2019-03-15 02:00,BTCUSD,0.5003483057321542,0.5004946200359959,0.4997203195607981,0.5,184.96,714383.35
2664,2019-03-15 01:00,BTCUSD,0.4993789205639402,0.5006159037740927,0.4993789205639402,0.5,293.82,1135503.78
2665,2019-03-15 00:00,BTCUSD,0.4992887569181021,0.5000712538606636,0.4992874613933628,0.5,404.59,1560195.12
2666,2019-03-14 23:00,BTCUSD,0.4999312393777813,0.5001206554314405,0.4998235576486462,0.5,195.92,755017.8
2667,2019-03-14 22:00,BTCUSD,0.5002037151413549,0.5002037151413549,0.4995977599119743,0.5,180.54,695651.31
2668,2019-03-14 21:00,BTCUSD,0.4995875475682168,0.5,0.49935278690735907,0.5,305.84,1177691.84
2669,2019-03-14 20:00,BTCUSD,0.4999286049934966,0.500429668130048,0.49989485462678585,0.5,326.36,1257270.6
2670,2019-03-14 19:00,BTCUSD,0.5001506000633559,0.500286919086221,0.49983771544896993,0.5,243.85,939077.96
2671,2019-03-14 18:00,BTCUSD,0.5006684110247585,0.5006787941086382,0.4999792338322405,0.5,164.68,634662.21
2672,2019-03-14 17:00,BTCUSD,0.49885290480794897,0.500010369222075,0.498842535585874,0.5,166.86,642861.45
2673,2019-03-14 16:00,BTCUSD,0.5010159221767237,0.5010172213099421,0.49952971377496935,0.5,203.24,782817.5
2674,2019-03-14 15:00,BTCUSD,0.49943991246039193,0.5010968380983991,0.4990639277694514,0.5,435.2,1677376.28
2675,2019-03-14 14:00,BTCUSD,0.49959374075208585,0.5062016188068179,0.4905327317754438,0.5,2286.11,8759035.95
2676,2019-03-14 13:00,BTCUSD,0.4993076285563601,0.500368918367718,0.49924527615618236,0.5,131.32,505547.28
2677,2019-03-14 12:00,BTCUSD,0.49988813037234375,0.500996420171915,0.49865886527774883,0.5,319.34,1228524.89
2678,2019-03-14 11:00,BTCUSD,0.5005750865231986,0.5005750865231986,0.5,0.5,157.79,606785.78
2679,2019-03-14 10:00,BTCUSD,0.4996114178181175,0.5,0.4994957528877244,0.5,69.65,267830.58
2680,2019-03-14 09:00,BTCUSD,0.4999908956827328,0.5005943818558761,0.4999895950659803,0.5,130.64,502394.08
2681,2019-03-14 08:00,BTCUSD,0.4994472278149761,0.5,0.49943942397236396,0.5,159.57,612871.91
2682,2019-03-14 07:00,BTCUSD,0.500648435811365,0.5009505183580251,0.49999869792005747,0.5,42.84,164607.01
2683,2019-03-14 06:00,BTCUSD,0.5005149558256329,0.500516256219132,0.4989440804787529,0.5,173.33,666178.97
2684,2019-03-14 05:00,BTCUSD,0.500322165785474,0.500322165785474,0.5,0.5,115.29,444000.11
2685,2019-03-14 04:00,BTCUSD,0.5000649109551517,0.5010333824060155,0.499998701780897,0.5,258.81,997556.63
2686,2019-03-14 03:00,BTCUSD,0.5007333985820096,0.5007879167066899,0.4998740890930002,0.5,218.12,840664.32
2687,2019-03-14 02:00,BTCUSD,0.500344775740231,0.5004497638415795,0.4995891206404015,0.5,151.44,584129.81
2688,2019-03-14 01:00,BTCUSD,0.49990415103724123,0.5006152467204111,0.49868142913393987,0.5,315.62,1217520.9
2689,2019-03-14 00:00,BTCUSD,0.49890141210001293,0.5,0.49856976292265837,0.5,240.53,926622.84
2690,2019-03-13 23:00,BTCUSD,0.4998662691962129,0.5005167462126917,0.49947156857144337,0.5,242.23,932860.66
2691,2019-03-13 22:00,BTCUSD,0.4991584393725699,0.5000688313476139,0.49915714066789785,0.5,233.54,898526.2
2692,2019-03-13 21:00,BTCUSD,0.5010823440032678,0.5010836448975026,0.4999986991057653,0.5,234.22,901135.99
2693,2019-03-13 20:00,BTCUSD,0.5002777900374626,0.5002816842903244,0.4993120153277793,0.5,295.35,1137222.64
2694,2019-03-13 19:00,BTCUSD,0.4997768534783613,0.500504674400683,0.49977555611486335,0.5,206.76,797230.5
2695,2019-03-13 18:00,BTCUSD,0.4998429489259524,0.500639885781037,0.49974430527613733,0.5,226.68,873481.15
2696,2019-03-13 17:00,BTCUSD,0.49913659686733974,0.5008802816901409,0.4991352985167643,0.5,273.59,1053012.88
2697,2019-03-13 16:00,BTCUSD,0.5011185129500388,0.5012498731918458,0.4999986994035465,0.5,286.1,1101094.73
2698,2019-03-13 15:00,BTCUSD,0.4992200862187548,0.5001310670414406,0.49843368397011156,0.5,209.73,806740.09
2699,2019-03-13 14:00,BTCUSD,0.5016935362284182,0.502709917909633,0.49846892887407784,0.5,437.42,1685472.12
2700,2019-03-13 13:00,BTCUSD,0.5003691700280569,0.5014261621083883,0.4999987046665682,0.5,438.25,1694417.3
2701,2019-03-13 12:00,BTCUSD,0.49728957301067084,0.500116493996676,0.49699574926349904,0.5,151.55,582689.08
2702,2019-03-13 11:00,BTCUSD,0.49940524529401964,0.5004008412460437,0.49940524529401964,0.5,225.77,867425.46
2703,2019-03-13 10:00,BTCUSD,0.5009980846156853,0.5011322918159667,0.49871656221090077,0.5,349.8,1342038.41
2704,2019-03-13 09:00,BTCUSD,0.5013159913758352,0.5014356269554565,0.49999869961326493,0.5,216.08,832396.66
2705,2019-03-13 08:00,BTCUSD,0.5011335545104834,0.5011335545104834,0.5,0.5,117.45,453152.2
2706,2019-03-13 07:00,BTCUSD,0.49893759365610124,0.5000155284727488,0.49886642148933585,0.5,94.97,366295.2
2707,2019-03-13 06:00,BTCUSD,0.5004525813998123,0.5009933448488716,0.4998845852590737,0.5,148.66,573587.98
2708,2019-03-13 05:00,BTCUSD,0.5004923363953202,0.5007592345464675,0.4999779744244199,0.5,247.69,956757.45
2709,2019-03-13 04:00,BTCUSD,0.5006640003106434,0.5006898872623254,0.49999870565241594,0.5,150.6,582332.07
2710,2019-03-13 03:00,BTCUSD,0.4987797563649149,0.5001189220491821,0.4987797563649149,0.5,192.14,742652.42
2711,2019-03-13 02:00,BTCUSD,0.500321356747455,0.5003848506209442,0.4997641656127548,0.5,159.29,614716.8
2712,2019-03-13 01:00,BTCUSD,0.5000945321564727,0.5004351069119841,0.4993628791645947,0.5,153.06,590794.24
2713,2019-03-13 00:00,BTCUSD,0.49976047749135777,0.5001463029377112,0.4991856234706164,0.5,169.74,655129.49
2714,2019-03-12 23:00,BTCUSD,0.5009119170984456,0.5009585492227979,0.49935880829015544,0.5,239.3,923956.7
2715,2019-03-12 22:00,BTCUSD,0.49935480367412804,0.5000788716951466,0.4990897430592908,0.5,212.82,822271.3
2716,2019-03-12 21:00,BTCUSD,0.5004142877487344,0.500929558136223,0.49973459691096694,0.5,267.56,1033758.32
2717,2019-03-12 20:00,BTCUSD,0.4985990556885066,0.50009701830412,0.4985990556885066,0.5,332.36,1283765.7
2718,2019-03-12 19:00,BTCUSD,0.5001128574467754,0.5003398695523581,0.4994266322818997,0.5,239.13,921343.47
2719,2019-03-12 18:00,BTCUSD,0.5002567900209841,0.5004798601402229,0.49964205027377967,0.5,197.42,761271.11
2720,2019-03-12 17:00,BTCUSD,0.5003538772240471,0.500732383265885,0.4999701861679374,0.5,268.23,1035226.64
2721,2019-03-12 16:00,BTCUSD,0.4987033678756476,0.5,0.49766062176165804,0.5,366.9,1412258.74
2722,2019-03-12 15:00,BTCUSD,0.5020077974228504,0.5020103948321943,0.49987012953280396,0.5,432.79,1671069.04
2723,2019-03-12 14:00,BTCUSD,0.5000517404183213,0.5000517404183213,0.4994502580553364,0.5,283.51,1095527.46
2724,2019-03-12 13:00,BTCUSD,0.50053675129661,0.501226121034184,0.49956801220947533,0.5,509.14,1969324.73
2725,2019-03-12 12:00,BTCUSD,0.49862144702842376,0.5,0.4986201550387597,0.5,140.4,542857.9
2726,2019-03-12 11:00,BTCUSD,0.5010804984284837,0.5012851971715298,0.5,0.5,178.7,690639.12
2727,2019-03-12 10:00,BTCUSD,0.4990640359699767,0.5003012149433638,0.49906274320197946,0.5,159.3,616200.14
2728,2019-03-12 09:00,BTCUSD,0.499573881666032,0.5000660548177276,0.4992202941123139,0.5,92.5,356766.51
2729,2019-03-12 08:00,BTCUSD,0.49583370061755605,0.5005081485245545,0.49583240432029946,0.5,372.4,1433366.33
2730,2019-03-12 07:00,BTCUSD,0.49934771241830067,0.5,0.4993464052287582,0.5,53.82,205815.94
2731,2019-03-12 06:00,BTCUSD,0.5,0.5,0.49960471307666726,0.5,115.85,442311.38
2732,2019-03-12 05:00,BTCUSD,0.4994136141004866,0.5006531396514668,0.4994136141004866,0.5,123.01,469909.93
2733,2019-03-12 04:00,BTCUSD,0.49905779799922945,0.5001926337887528,0.4979648960956931,0.5,175.0,666542.33
2734,2019-03-12 03:00,BTCUSD,0.5004122531076531,0.5014048115451877,0.49911772583330266,0.5,340.67,1298607.69
2735,2019-03-12 02:00,BTCUSD,0.501223934009886,0.501638471145067,0.49825264726562907,0.5,416.93,1589905.17
2736,2019-03-12 01:00,BTCUSD,0.5011764521135571,0.5020231312208668,0.4989164601223301,0.5,404.11,1544615.62
2737,2019-03-12 00:00,BTCUSD,0.5025954357929917,0.5028330461120685,0.49951041829860565,0.5,567.38,2178225.13
2738,2019-03-11 23:00,BTCUSD,0.5005740736892417,0.5009169593316847,0.4995220381953825,0.5,163.17,628588.47
2739,2019-03-11 22:00,BTCUSD,0.49976388780778913,0.5008121221556265,0.4995433434524273,0.5,228.46,880844.6
2740,2019-03-11 21:00,BTCUSD,0.49955351116741253,0.5000025958653057,0.49923162386950065,0.5,223.96,861811.32
2741,2019-03-11 20:00,BTCUSD,0.4988529011338481,0.5000857401191008,0.49885160204113443,0.5,253.78,976011.22
2742,2019-03-11 19:00,BTCUSD,0.5013007778625577,0.5015611938510577,0.4996914070536274,0.5,285.69,1098933.02
2743,2019-03-11 18:00,BTCUSD,0.49989350649350645,0.500974025974026,0.49926883116883114,0.5,300.99,1158805.55
2744,2019-03-11 17:00,BTCUSD,0.4986620526969381,0.5001065161930593,0.4986360731376553,0.5,262.75,1010511.68
2745,2019-03-11 16:00,BTCUSD,0.4994972491976826,0.5009052119368149,0.4994972491976826,0.5,230.26,884353.48
2746,2019-03-11 15:00,BTCUSD,0.5008318079175598,0.5010404117840325,0.499345505368942,0.5,217.8,835797.04
2747,2019-03-11 14:00,BTCUSD,0.5005818191284427,0.5005818191284427,0.49898604675378766,0.5,212.35,815061.6
2748,2019-03-11 13:00,BTCUSD,0.4980017525293367,0.5,0.49665615322410794,0.5,329.33,1263384.71
2749,2019-03-11 12:00,BTCUSD,0.5035621981464561,0.5035621981464561,0.49823913327241875,0.5,645.79,2476743.89
2750,2019-03-11 11:00,BTCUSD,0.5002190373244785,0.5009370650035383,0.4994971214088895,0.5,134.38,518649.03
2751,2019-03-11 10:00,BTCUSD,0.5019601086156684,0.5020106335568523,0.4998834039818836,0.5,100.73,389699.31
2752,2019-03-11 09:00,BTCUSD,0.49953285621004434,0.5,0.49695969400791307,0.5,216.23,834803.91
2753,2019-03-11 08:00,BTCUSD,0.4992882957589661,0.5000942911244927,0.49912554669477316,0.5,104.0,402338.13
2754,2019-03-11 07:00,BTCUSD,0.501360762440887,0.5016194625247059,0.5,0.5,134.19,519738.26
2755,2019-03-11 06:00,BTCUSD,0.4986661506707946,0.5,0.49791408668730647,0.5,193.94,750162.38
2756,2019-03-11 05:00,BTCUSD,0.5031534071801452,0.5036875979780944,0.49743898842629725,0.5,617.73,2389485.22
2757,2019-03-11 04:00,BTCUSD,0.502493547624189,0.502533392972823,0.4999987146661731,0.5,195.47,762675.76
2758,2019-03-11 03:00,BTCUSD,0.49957282884505194,0.5000588319554718,0.49957154988949826,0.5,160.08,625651.44
2759,2019-03-11 02:00,BTCUSD,0.49986175469138017,0.5005734620209417,0.49965566677760426,0.5,177.36,692847.05
2760,2019-03-11 01:00,BTCUSD,0.49967861880348885,0.5008719545610522,0.4996773384003155,0.5,184.83,722061.11
2761,2019-03-11 00:00,BTCUSD,0.49979628495506734,0.5002664951531194,0.49979628495506734,0.5,177.26,691785.95
2762,2019-03-10 23:00,BTCUSD,0.500237123550342,0.500860053525835,0.49988464259713095,0.5,182.14,711095.78
2763,2019-03-10 22:00,BTCUSD,0.49906989138483693,0.5007981510568135,0.49902120801379535,0.5,190.12,741626.25
2764,2019-03-10 21:00,BTCUSD,0.5002990622537229,0.5008650985365202,0.499998716471014,0.5,150.98,588580.54
2765,2019-03-10 20:00,BTCUSD,0.4982349198530468,0.5000205241877552,0.49823363709131213,0.5,191.61,745632.69
2766,2019-03-10 19:00,BTCUSD,0.4996588638751004,0.5001184321641161,0.499541719017116,0.5,154.12,598340.8
2767,2019-03-10 18:00,BTCUSD,0.5005899887412629,0.5005912769262875,0.4998157895414834,0.5,114.28,443594.57
2768,2019-03-10 17:00,BTCUSD,0.49882141322333184,0.5005133800479155,0.4988201265565451,0.5,129.97,505029.84
2769,2019-03-10 16:00,BTCUSD,0.5016985439209668,0.5016985439209668,0.4995369952409818,0.5,171.34,665375.71
2770,2019-03-10 15:00,BTCUSD,0.5007017958776562,0.5008303299211829,0.49999871465956475,0.5,115.47,449517.74
2771,2019-03-10 14:00,BTCUSD,0.4977987308367646,0.5001322045036812,0.4977987308367646,0.5,109.5,425817.72
2772,2019-03-10 13:00,BTCUSD,0.5014361851621703,0.5014361851621703,0.4993541034414297,0.5,92.44,359004.06
2773,2019-03-10 12:00,BTCUSD,0.5000707037205584,0.5009037221009547,0.49964005378624854,0.5,69.7,271268.47
2774,2019-03-10 11:00,BTCUSD,0.499726222487288,0.5007814869846428,0.4995115706345983,0.5,45.79,178150.58
2775,2019-03-10 10:00,BTCUSD,0.49956531691997463,0.5004552597938727,0.49933640097842275,0.5,45.18,175621.7
2776,2019-03-10 09:00,BTCUSD,0.5012331027594213,0.5012331027594213,0.4995610772015003,0.5,54.01,210028.67
2777,2019-03-10 08:00,BTCUSD,0.4991769579028733,0.5005071788274025,0.49885210665392943,0.5,88.84,345753.16
2778,2019-03-10 07:00,BTCUSD,0.4995832990369578,0.5001710531731007,0.4974483496584081,0.5,136.46,528951.23
2779,2019-03-10 06:00,BTCUSD,0.5023671365756711,0.5023671365756711,0.4985261710825756,0.5,209.32,813441.62
2780,2019-03-10 05:00,BTCUSD,0.49989366690324716,0.500112738704991,0.4990865602652434,0.5,108.78,424333.26
2781,2019-03-10 04:00,BTCUSD,0.5001332649923116,0.5003062532034854,0.49859046642747307,0.5,418.9,1632269.91
2782,2019-03-10 03:00,BTCUSD,0.5009415737476428,0.5009415737476428,0.499319761006805,0.5,105.49,411831.69
2783,2019-03-10 02:00,BTCUSD,0.5007198770455121,0.5008247259224784,0.499950132851199,0.5,214.29,838398.65
