,open,high,low,close,volume
4069,-0.6192354662038828,-0.6236424627739477,-0.6148554140037664,-0.6192230810332924,-0.27103487156522077
4070,-0.6146840542043516,-0.6217525849777842,-0.6124298501270856,-0.6193569533974996,-0.4201942606259831
4071,-0.6204848734194404,-0.6217557400325359,-0.6140425920663682,-0.6148052930144559,-0.47308025313202434
4072,-0.6160705137420237,-0.6217557400325359,-0.6145199636803956,-0.6206064287967665,-0.4138886645092174
4073,-0.6120258766079866,-0.6182820247511065,-0.6131362310964913,-0.6161918282151728,-0.38550121546274707
4074,-0.6114936036360527,-0.6178245418121354,-0.6098559139919906,-0.6121469703537705,-0.3888746528599405
4075,-0.6129214975966898,-0.6117479063606979,-0.6098010807660549,-0.6116146683341849,-0.14743247934082898
4076,-0.6267892802367183,-0.6117479063606979,-0.6256736869324737,-0.6130426402190612,0.05550985441569694
4077,-0.6267892802367183,-0.6321863510410779,-0.627289654355635,-0.6269111796634756,-0.36191586119859304
4078,-0.635879355182561,-0.6321895060958295,-0.6292604250054381,-0.6269111796634756,-0.4186712222512367
4079,-0.6459734180694767,-0.6387236244862381,-0.6386401321243054,-0.6360017506805913,-0.3154495373978205
4080,-0.6447017000107839,-0.6514668906276484,-0.6432138682641109,-0.6460963644292607,-0.5746760875200091
4081,-0.647407686556724,-0.6501512327962624,-0.6404302756769091,-0.6448245769692923,-0.562163839235338
4082,-0.6496515199234396,-0.653151689864963,-0.6423591150362912,-0.6475307111886233,-0.5901789357699443
4083,-0.6497407632959794,-0.653303132493036,-0.6432719269739251,-0.6497746670077148,-0.5879711276834607
4084,-0.6522873866766694,-0.6539025928958256,-0.645029815687743,-0.6498639152505196,-0.5509251522791642
4085,-0.6482300004894124,-0.6540792759619112,-0.646884468917918,-0.6524106776076988,-0.5207254829649971
4086,-0.6445550858987542,-0.6510945941669684,-0.643094525360604,-0.6483530699973244,-0.5383961796419162
4087,-0.6433885475291264,-0.6486999076105607,-0.6397335711591391,-0.644677954856113,-0.5445366236472474
4088,-0.6465566872542906,-0.6501512327962624,-0.6398754924497961,-0.6435113528251649,-0.5388124226139896
4089,-0.6471112710693594,-0.6484159526829235,-0.6421075272937629,-0.6466796654447348,-0.4642495318041063
4090,-0.6554300282953937,-0.6514605805181453,-0.6489326511808069,-0.6472342795250215,-0.43108691597918986
4091,-0.6522587013069244,-0.6557262145422074,-0.6553513640991513,-0.6555534907293245,-0.25796952773428017
4092,-0.6525041205814092,-0.6547923183357559,-0.645674912463456,-0.6523819906725115,-0.4750257140373103
4093,-0.6454953285737276,-0.6522524992607781,-0.645674912463456,-0.6526274233402247,-0.39016857554117546
4094,-0.645224411192803,-0.650990477360168,-0.6432880543933179,-0.6456182488428065,-0.4740492101273796
4095,-0.6462538972403162,-0.6517256051172734,-0.6501035018287258,-0.645347316677149,-0.2417767745288891
4096,-0.6448291905429838,-0.6463304614921652,-0.6405334911610234,-0.6463768589066472,-0.3909093901443639
4097,-0.6496387708702197,-0.6461790188640921,-0.6431945153608396,-0.6449520744590136,-0.3952731721029421
4098,-0.644622018428159,-0.6501480777415108,-0.6448395121389077,-0.6497619172587428,-0.4416572428893593
4099,-0.6499606844640239,-0.6459360796482246,-0.6427042418112976,-0.6447448910382166,-0.32959519280943633
4100,-0.653562291998667,-0.6564834276825734,-0.6643794934752549,-0.6500838484202883,-0.22024480065603155
4101,-0.6459128600666817,-0.6526689664879793,-0.6540256902250612,-0.65368565250491,-0.35193307133506685
4102,-0.648287371228902,-0.6512428817402901,-0.642449428584891,-0.646035803121643,-0.5702050182339475
4103,-0.6432036862574368,-0.6495044465721996,-0.6493390621495059,-0.6484104438676987,-0.4068047768140232
4104,-0.6417694177701896,-0.6477029103090788,-0.6439879843949666,-0.6433264814650693,-0.4062415026800144
4105,-0.6422730053723786,-0.6481099123720255,-0.6359984608277607,-0.6418921347057067,-0.5398218725655758
4106,-0.6370777661852388,-0.6437496267054178,-0.6357339711497185,-0.642395749790105,-0.48709771264249146
4107,-0.6369662119695638,-0.6411940323566824,-0.6303474130725145,-0.6372002270839698,-0.5675918739986137
4108,-0.6346012625972584,-0.6408280460055055,-0.6313860188814125,-0.6370886667804638,-0.5248604304988359
4109,-0.6375431066277676,-0.6412602885064643,-0.6321311056573612,-0.6347235883461371,-0.45017188634610905
4110,-0.6382666153980013,-0.6438411232932121,-0.6325600950132104,-0.6376655929214516,-0.5237684782897747
4111,-0.6381582484456315,-0.644153473713613,-0.6333019563052804,-0.6383891411756192,-0.4850774481680493
4112,-0.6390570566976397,-0.6449106868539789,-0.633676112435194,-0.6382807683093561,-0.41480110876011445
4113,-0.6449598683384885,-0.6454154956142231,-0.6404496285801806,-0.6391796256118899,-0.4914642307057082
4114,-0.644752696223664,-0.6493119882323568,-0.6438428376204309,-0.6450827593859777,-0.48410528721504864
4115,-0.6510634775675518,-0.6512113311927747,-0.6472876544027386,-0.644875575965181,-0.4897468453564452
4116,-0.6541264376036511,-0.6564581872445612,-0.6523161837694216,-0.651186701706376,-0.40654850058255787
4117,-0.6486953409319415,-0.6507727785823126,-0.6468876944017966,-0.654249828896926,-0.48539739000378357
4118,-0.6417439196637497,-0.6466459669673178,-0.6550288157112948,-0.6488184358348065,-0.3215481155211327
4119,-0.6384419148797761,-0.6450715946463068,-0.6363951953448241,-0.6418666352077625,-0.49150994802051606
4120,-0.63626820130577,-0.6414906075033259,-0.63271814372326,-0.6385644502239858,-0.5456276039473835
4121,-0.6325359159756224,-0.6394208915863252,-0.6302538740400362,-0.6363906180242406,-0.5450901814768451
4122,-0.6427765929745676,-0.6378559844295687,-0.6354017463102261,-0.6326581290126552,-0.4846134368470038
4123,-0.6433471131061616,-0.6438379682384605,-0.6376112027670433,-0.6428993648745035,-0.5423015283126205
4124,-0.6332243648495011,-0.6375278587354101,-0.6381659859941565,-0.6434699161410055,-0.3515485421132466
4125,-0.6280100020825309,-0.6349438688939111,-0.6263220091920654,-0.6333466154571491,-0.5323476311571094
4126,-0.6315096171914143,-0.6329530293456986,-0.6282185937126618,-0.6281319681275553,-0.458106589797899
4127,-0.637916016434452,-0.6384112740658372,-0.6308828433963566,-0.6316317742204001,-0.5592274962946772
4128,-0.6373072491431981,-0.6421216184536309,-0.6342147682429143,-0.638038523078886,-0.41661441650756836
4129,-0.6373518708294681,-0.6420206567015819,-0.6318053317856261,-0.6374297225654677,-0.6102811494613056
4130,-0.6398092508376184,-0.643023964112567,-0.6324052717870391,-0.6374743466868702,-0.5777513354614496
4131,-0.6389072553223052,-0.6445478555575537,-0.6372112427661013,-0.6399318608012446,-0.46643136151693015
4132,-0.6414220060699451,-0.6457341561441272,-0.6365113127644526,-0.6390298160614678,-0.5750472286267659
4133,-0.6385470945688408,-0.6450999901390705,-0.6347437475989988,-0.6415447040462167,-0.5879727958022174
4134,-0.6436881502797961,-0.6452482777123923,-0.6363790679254315,-0.6386696356530056,-0.5838635773989186
4135,-0.6362841376222951,-0.6431059955361067,-0.6427010163274189,-0.6438109719260097,-0.3510218176029819
4136,-0.6361980815130603,-0.6417714073762114,-0.6306441575893426,-0.6364065552104557,-0.5612142647216971
4137,-0.6399877375826979,-0.6412792188349736,-0.6325794479164816,-0.6363204944048941,-0.533770734180195
4138,-0.630617183466016,-0.635754717965053,-0.6353146582455049,-0.6401103572868541,-0.459437099698209
4139,-0.6290299263401292,-0.6334704583249489,-0.6249253746726467,-0.6307392917923522,-0.5517104491209192
4140,-0.629584510155198,-0.6327952766081223,-0.6230965253135003,-0.6291519480453245,-0.5076979892777663
4141,-0.6289279339143692,-0.6334673032701973,-0.6263091072565512,-0.6297065621256113,-0.48323048563733145
4142,-0.6397040711485537,-0.6308265224431707,-0.6327891043685885,-0.6290499500535474,-0.36616733615680136
4143,-0.6384291658265561,-0.6442228849181466,-0.6339406021132361,-0.6398266753722248,-0.4883038182003962
4144,-0.6417375451371398,-0.6431343910288705,-0.6358210592144395,-0.6385517004750136,-0.44750609054604373
4145,-0.6461805901843012,-0.6471917914393318,-0.6388465630925337,-0.6418602603332766,-0.5582410700022252
4146,-0.6411925231119858,-0.6456899853776057,-0.6392239447063258,-0.6463035478500574,-0.5100071975413966
4147,-0.6448769994925586,-0.6425349306260806,-0.6387659259955696,-0.6413152085647188,-0.4902482584620688
4148,-0.6471877653886792,-0.6506970572682761,-0.6423526640685339,-0.6449998860176589,-0.5535964453520607
4149,-0.64425867041139,-0.6499997901681891,-0.6401561095472312,-0.6473107780188542,-0.5704822100011766
4150,-0.6443797864169798,-0.6477439260208486,-0.6373789679277865,-0.6443815231925116,-0.5614075478875911
4151,-0.6468722263214849,-0.650154387851014,-0.6400432176114813,-0.6445026458077467,-0.5798755468486028
4152,-0.6446475165345993,-0.6497221453500548,-0.6413301856790288,-0.6469952217317945,-0.5939125155509735
4153,-0.6391335510169598,-0.6459581650314855,-0.6388820434151978,-0.6447703905361611,-0.5728203945180018
4154,-0.6424897392771183,-0.6453871001214593,-0.6389594550282836,-0.6392561241057229,-0.532187445806614
4155,-0.6461837774476062,-0.648292905547614,-0.6388497885764123,-0.6426124955226311,-0.5389146805216489
4156,-0.6500594896264787,-0.6527226024187553,-0.6463135582714118,-0.6463067352873004,-0.5472077621615612
4157,-0.6492084903240454,-0.655508515764352,-0.6497196692471766,-0.6501826589748223,-0.5105272955264831
4158,-0.6472164507584242,-0.6498325722663583,-0.6419107727771706,-0.6493316132309339,-0.5101735833366529
4159,-0.6465025037781056,-0.6499051385256432,-0.6418462630995992,-0.6473394649540415,-0.5071263926514294
4160,-0.6462347736604861,-0.651795016321807,-0.643488034393789,-0.6466254790116033,-0.49655027466788
4161,-0.6435224125879362,-0.6450463542082946,-0.6395464930941823,-0.6463577342831889,-0.4861144457502557
4162,-0.6470698366463945,-0.6498231071021038,-0.6437267202008027,-0.6436452251893721,-0.47835307626784246
4163,-0.655190983547519,-0.6454123405594715,-0.648471406986172,-0.6471928428408621,-0.2684797564193584
4164,-0.6633503776083033,-0.6615062748470014,-0.6579059473309748,-0.6553144329360974,-0.4190804237570725
4165,-0.6696037882127013,-0.66350973461422,-0.665463256058453,-0.6634742722782486,-0.22059284012815325
4166,-0.6707097685795342,-0.6675071889844024,-0.6681952409035975,-0.6697280241490693,-0.22124903599597825
4167,-0.6636085459360079,-0.6639861478817002,-0.6662825289636085,-0.6708340648724,-0.2605359869231402
4168,-0.6616579407933517,-0.6615062748470014,-0.660834686692712,-0.6637324546949339,-0.295245500233735
4169,-0.6502061037385085,-0.6569188252382838,-0.6743365622083853,-0.661781743102201,0.28851337299634855
4170,-0.6424833647505082,-0.6475987935022784,-0.6472876544027386,-0.6503292810880016,-0.3168493494171967
4171,-0.6412849537478307,-0.6468731309094277,-0.637998260832471,-0.6426061206481449,-0.2686613432600799
4172,-0.6385662181486707,-0.643708610993648,-0.6343857188884782,-0.6414076442447666,-0.3292827561156877
4173,-0.6438028917587757,-0.6423109217387222,-0.6453523640755995,-0.6386887602764636,-0.4368926821714891
4174,-0.6433981093190416,-0.6474000250529324,-0.6464909598847329,-0.6439257196667586,-0.3377825382773702
4175,-0.6395096480869489,-0.641635740021896,-0.6366435576034738,-0.6435209151368941,-0.47196072822878893
4176,-0.6381295630758865,-0.64209953307037,-0.6366338811518382,-0.6396322417003999,-0.5144980405790978
4177,-0.6422602563191586,-0.6392063478632214,-0.635350138568169,-0.6382520813741689,-0.4847496684020299
4178,-0.6381200012859716,-0.6419354702232909,-0.6393948953518896,-0.642383000041133,-0.46986801894410024
4179,-0.6325582268187573,-0.6377960383892899,-0.6403464130960663,-0.6382425190624399,-0.21734895206402136
4180,-0.6381327503391916,-0.6324356003664484,-0.6307022162991568,-0.6326804410733562,-0.32361101449324803
4181,-0.6296610044745178,-0.6250685475216372,-0.6307118927507924,-0.6382552688114119,-0.19166562934611003
4182,-0.623372533973765,-0.6268006725802245,-0.6253317856413461,-0.6297830606194439,-0.07901659361773049
4183,-0.6483925509179671,-0.6075453734316665,-0.6457071673022418,-0.62349424693895,0.6731587198317142
4184,-0.6574061315444898,-0.6481887887408136,-0.6502228447322329,-0.6485156292967189,0.11573947240368107
4185,-0.6513949529512711,-0.6580925056058513,-0.6681242802582692,-0.6575297018200017,0.22574859462869812
4186,-0.652443562578614,-0.6510725087837078,-0.6603702170141987,-0.6515181951796509,0.44074450527825876
4187,-0.5703874687915462,-0.5779067890958388,-0.6995404932354932,-0.652566862032607,5.255430447086405
4188,-0.536592915968696,-0.5428762161896548,-0.5643927187236155,-0.5705062902108541,-0.07335349335172181
4189,-0.5386901352233819,-0.543724925917815,-0.5346892376859095,-0.5367098931230294,-0.2544949157319257
4190,-0.5353403214898333,-0.5390522898308063,-0.532357212841707,-0.5388072268289418,-0.3388333041052081
4191,-0.5368829569294504,-0.5428793712444064,-0.5289607783175778,-0.5354572302865194,-0.49130396041761354
4192,-0.5416032938841465,-0.5435072271399598,-0.5330442409078414,-0.536999949912145,-0.35587065591339806
4193,-0.5489339994856325,-0.5487730135202552,-0.5410724702815898,-0.5417205444690694,-0.3286683091666299
4194,-0.5510344060036235,-0.5541618470358605,-0.5425594183496085,-0.5490516501280336,-0.319146652492705
4195,-0.5484304118834434,-0.5560864304342907,-0.546975105779364,-0.551152171271189,-0.39766536579367057
4196,-0.5479682587042191,-0.5556731182618411,-0.5436077006101422,-0.5485480350436351,-0.4126428276486377
4197,-0.5454535079565791,-0.5517103694939253,-0.5416820867346387,-0.5480858566433959,-0.48362141581234425
4198,-0.5484399736733584,-0.5532247957746574,-0.5472944286833419,-0.5455709686586471,-0.3890633772438565
4199,-0.5595284627114321,-0.5559097473682054,-0.5511553328859844,-0.5485575973553641,-0.3081440182648056
4200,-0.5581388159104549,-0.5649742196693371,-0.5655377655005062,-0.5596466915238582,-0.4349530067699045
4201,-0.5571539515492118,-0.5648070017675064,-0.5527809767607812,-0.5582569688858982,-0.5854377314995077
4202,-0.5646344585260322,-0.5643274334452744,-0.560428599036859,-0.5572720507778025,-0.5249237535678676
4203,-0.5575491721990309,-0.5651982285566954,-0.5597060906480605,-0.5647529659871887,-0.34226824328651356
4204,-0.5588432011008585,-0.5640403234628857,-0.55635803838211,-0.5576672929959379,-0.4693667798909344
4205,-0.5546551371180964,-0.5586514899472806,-0.5505231380457856,-0.5589613925166073,-0.5252249548273523
4206,-0.5579539546387653,-0.5612985808838105,-0.5544259735388495,-0.5547730999792685,-0.478616474725886
4207,-0.5489212504324125,-0.5555910868383014,-0.5505231380457856,-0.5580720975258026,-0.4465018092562481
4208,-0.5494057144547714,-0.5561211360365573,-0.5442366699664622,-0.5490389003790614,-0.5037492374937348
4209,-0.5535172841182138,-0.5537390696991561,-0.5469428509405783,-0.5495233908400016,-0.43247549534914154
4210,-0.5528957677737397,-0.5599135118478907,-0.5524713303084389,-0.5536351848835077,-0.4791844134657671
4211,-0.5553149006222301,-0.5605445227981958,-0.5477911532006409,-0.553013634621117,-0.44455002398085114
4212,-0.5541260514094675,-0.5598598759171148,-0.5552807267666691,-0.5554328994885752,-0.3945985475608722
4213,-0.5573005656612414,-0.5588660336703845,-0.5498328844957726,-0.554243985396926,-0.3583034776250647
4214,-0.5655938247808354,-0.5613774572525986,-0.5583352599996704,-0.5574186728909818,-0.1215540995143726
4215,-0.5632448117250549,-0.5662520168437049,-0.5669731058264676,-0.5657123845973402,0.10319809748449126
4216,-0.5547571295438561,-0.5576229420982834,-0.5550323645080195,-0.5633632433492286,-0.20917746068637477
4217,-0.5468049075978965,-0.5516945942201676,-0.5520874977268898,-0.5548750979710454,-0.25992149541665316
4218,-0.5469196490768762,-0.5481199171866896,-0.5404370499575124,-0.5469224420496908,-0.25437377800605065
4219,-0.5530168837793294,-0.5526915915216495,-0.5482782012663043,-0.5470371897904397,-0.19010547881007553
4220,-0.5482742359814985,-0.5512749719382148,-0.5456816867440594,-0.5531347572363521,-0.2759156659069115
4221,-0.5563603229862683,-0.5541681571453634,-0.549668384817966,-0.5483918506187265,-0.4107494599477983
4222,-0.5611826523667238,-0.5590174762984575,-0.5638798667869236,-0.5564783789042885,-0.21897880712840484
4223,-0.5468590910740814,-0.5492683571162449,-0.5541163270865073,-0.5613009714529895,-0.26534884510945445
4224,-0.5412271968141571,-0.5466149560702123,-0.539743570923621,-0.5469766284828224,-0.3863078469585844
4225,-0.545475818799714,-0.5465108392634119,-0.5472944286833419,-0.541344426874392,-0.0874584692228719
4226,-0.5056732746469501,-0.5113635293314213,-0.5537486219243507,-0.5455932807193482,0.8964693614621134
4227,-0.5003856048239652,-0.5036052496974208,-0.49914440534412213,-0.5057885644284158,-0.36336572792002864
4228,-0.5045959796498621,-0.5066372573136367,-0.5016828611565528,-0.5005006060422326,-0.4662623301243134
4229,-0.5114135358592442,-0.5074859670417969,-0.5046728847119828,-0.5047112106402724,-0.16566495190819902
4230,-0.5158788917495407,-0.5168627897633298,-0.5072468208470776,-0.5115291389031091,-0.35427683527748327
4231,-0.5200191467827278,-0.5225860590825963,-0.5131172015060661,-0.5159947384805913,-0.307552400036129
4232,-0.5221195533007188,-0.5239458876805038,-0.5317927531629582,-0.5201352194592844,0.6599850986629098
4233,-0.524560996992344,-0.5237565843954122,-0.5158814411899966,-0.5222357406024398,0.13717985012624184
4234,-0.5157705247971709,-0.5214849449743141,-0.516855537321323,-0.5246773175305992,-0.29826537582242185
4235,-0.5126820666546317,-0.5207845228194754,-0.5238806412088378,-0.5158863656143283,0.09173713857745155
4236,-0.509520301456078,-0.5158342419143325,-0.5037536218065917,-0.5127977389258341,-0.3791496736743487
4237,-0.5070916068176724,-0.5147425929703048,-0.5082692992365828,-0.5096358011807507,-0.10527647833049829
4238,-0.5018772440507024,-0.5092748830859117,-0.503008535030643,-0.5072069740015632,-0.11596826879274401
4239,-0.5082549579239953,-0.5081737689776294,-0.49926697373150764,-0.5019923266719697,-0.08143003841736161
4240,-0.5113880377528043,-0.5060157115275862,-0.5026505063201224,-0.5083703885952685,0.4457554100981353
4241,-0.5138486050242597,-0.519213305553216,-0.5102045895637218,-0.511503639405165,-0.282186019881997
4242,-0.5091473916493937,-0.5167523628470263,-0.5125043595691388,-0.5139643409567826,0.18612453333135243
4243,-0.5114390339656841,-0.5151117343762333,-0.5052373443907318,-0.5092628710233165,0.05899263435179695
4244,-0.5137912342847697,-0.5129031960501657,-0.5077016140739553,-0.5115546384010533,-0.24683679416755225
4245,-0.5163187340856299,-0.5150833388834695,-0.5091788856903381,-0.5139069670864079,-0.2442721325924777
4246,-0.5189067918892849,-0.5238228405451941,-0.5131172015060661,-0.5164346048201292,-0.43906906334617024
4247,-0.5231586011381468,-0.5243055639221778,-0.5143493363476781,-0.5190228038614678,-0.4170393300768857
4248,-0.5203219367967021,-0.5276467669040427,-0.5224646537861479,-0.5232748451436671,-0.3937910973222728
4249,-0.5217275199142044,-0.5166924168067475,-0.5133978186035012,-0.520438025997372,-0.2033842262710459
4250,-0.5233562114630564,-0.5255265701110179,-0.5177038395813857,-0.5218436858215473,-0.4802290512546665
4251,-0.523047046922472,-0.5262459225943656,-0.521700214106928,-0.5234724662527347,-0.2553130569687005
4252,-0.5295108169049995,-0.5255265701110179,-0.5249837566953071,-0.523163284840161,-0.13163611181069185
4253,-0.5572559439749715,-0.4955472398620256,-0.5488555628805675,-0.5296274075690214,2.4841025717396854
4254,-0.5655364540413457,-0.5592825008975857,-0.557238595480958,-0.5573740487695793,0.1025665001024396
4255,-0.5707285059651808,-0.572849236329144,-0.5624896832352623,-0.5656550107269659,-0.3628847792061977
4256,-0.572707796477582,-0.5775818184564318,-0.5656506574362558,-0.5708473459958583,-0.4512268893069827
4257,-0.5708241238643303,-0.5773294140763097,-0.5711630093847236,-0.5728267445237786,-0.4163178533979823
4258,-0.566868730102833,-0.574057622298978,-0.5683987697007934,-0.5709429691131489,-0.43530630819593413
4259,-0.5716751231667637,-0.572849236329144,-0.5655280890488705,-0.5669873594945514,-0.1874452443341457
4260,-0.5780273389336167,-0.5748716264248716,-0.5735176126160761,-0.5717940148570374,-0.34867103029578345
4261,-0.5710472322956802,-0.5720604726412627,-0.570988833255281,-0.578146577282392,-0.22179603970622042
4262,-0.5629738943441307,-0.5615415200996777,-0.5721145271289002,-0.571166089720161,0.4346630260684129
4263,-0.5764368945444248,-0.5670597108600952,-0.5704921087379821,-0.5630923111835715,0.23704383610191998
4264,-0.596589960421901,-0.5838950830142337,-0.5893708658792235,-0.5765560460981212,0.005998521851313603
4265,-0.5955636616376933,-0.6018315692766542,-0.5964572539604311,-0.5967102117857864,0.1168562639871173
4266,-0.5933230155342823,-0.5744267637049065,-0.593247897501259,-0.5956838569935317,1.3813555582247306
4267,-0.5999971448949397,-0.5985313820065588,-0.5924673304026461,-0.5934430886116828,-0.3895021175404313
4268,-0.5962680468280966,-0.6025099060482323,-0.5921093016921255,-0.6001175821985834,-0.51491581939006
4269,-0.5958473280718375,-0.5983263034477098,-0.5889063962007103,-0.5963882806242405,-0.4882718245737906
4270,-0.5944959284305201,-0.5980770541223394,-0.5890160626525816,-0.5959675389081609,-0.44580614803790386
4271,-0.5978489294273736,-0.6005127563905168,-0.5913771168516911,-0.5946160655171172,-0.5160979976084691
4272,-0.6023270343708901,-0.6042010153950497,-0.59992142364601,-0.5979692494967823,-0.5401684026547823
4273,-0.604519871524726,-0.6077252115525033,-0.5969668804132444,-0.6024475988232366,-0.5811209854771586
4274,-0.6024290267966501,-0.6080060114253891,-0.5970378410585729,-0.6046405556464398,-0.6120407181642707
4275,-0.6063525479250974,-0.6096245545129215,-0.6019631549411416,-0.6025495968150136,-0.5553365661295874
4276,-0.6067158959418668,-0.6100820374518927,-0.6001955897756881,-0.6064733320611808,-0.4592550032318907
4277,-0.6114936036360527,-0.6107098933474461,-0.6037436220421097,-0.6068366999068862,-0.5466275784831602
4278,-0.6094186952245015,-0.6132339371486663,-0.6068239591461395,-0.6116146683341849,-0.5133827026817901
4279,-0.6089214821489226,-0.6106373270881612,-0.6034178481703746,-0.6095396466889736,-0.5191707336248369
4280,-0.6018298212953113,-0.6074097060773508,-0.6037436220421097,-0.6090424064790615,-0.3603074090168555
4281,-0.5994967445560555,-0.6037529976203331,-0.5939671804061788,-0.6019503586133244,-0.5264316702650695
4282,-0.6002648750125592,-0.6017148322508478,-0.5979216236412996,-0.5996171545514278,-0.49274006307067647
4283,-0.6071174911182962,-0.6039580761791823,-0.600514912679666,-0.6003853269269978,-0.455660193386934
4284,-0.6188784927137235,-0.6096245545129215,-0.6124072717399355,-0.6072383169995077,-0.5368838085942111
4285,-0.6116083451150323,-0.6146757971701131,-0.6118073317385225,-0.6189999604262805,-0.5175675837771775
4286,-0.6194617618985374,-0.6159504392897294,-0.6118105572224011,-0.6117294160749338,-0.5346369055408386
4287,-0.6099637172496555,-0.6154424754747339,-0.6135265146457977,-0.6195832614417546,-0.4746965543834045
4288,-0.6080417974767443,-0.6148146195791804,-0.6071142526952102,-0.6100846984575314,-0.4851647654127204
4289,-0.6043063248832913,-0.6102145497514567,-0.6004213736471876,-0.6081626737999857,-0.5401002771303316
4290,-0.6077900036756497,-0.6114828817615697,-0.6025953497813404,-0.6044269973511569,-0.5435756159757504
4291,-0.608185224325469,-0.61456537025381,-0.6048725413996076,-0.6079108662577865,-0.5224224178466641
4292,-0.6144481967197821,-0.613435860652764,-0.6067336455975397,-0.6083061084759219,-0.5676439323925686
4293,-0.6106904132831941,-0.6178024564288745,-0.6187937298194944,-0.6145694226584719,-0.19547664993913796
4294,-0.6101836384177002,-0.6154424754747339,-0.6055982752722847,-0.6108114341489417,-0.5054464271882001
4295,-0.6131350442381244,-0.612259025230445,-0.6114654304473944,-0.6103046316273005,-0.5106435751001526
4296,-0.5963317920941967,-0.6035889347732539,-0.611581547867023,-0.6132561985143441,0.018719087256984145
4297,-0.5937437342905417,-0.600026877958782,-0.5983602894487847,-0.5964520293691012,-0.31786343194900285
4298,-0.5907190214141023,-0.5950545116703783,-0.5866485574857148,-0.5938638303277627,-0.5683148001863867
4299,-0.5942313855762057,-0.5980297283010666,-0.5871388310352568,-0.590838952384129,-0.5891271980331814
4300,-0.5886186148961112,-0.5959537022745627,-0.5872904287775491,-0.5943515082259458,-0.5426341035719605
4301,-0.587267215254794,-0.5944045703915639,-0.5837456219950061,-0.5887384312409736,-0.503024382804728
4302,-0.5872735897814041,-0.5904670620616607,-0.5798234335986711,-0.5873869578499298,-0.48748415644134896
4303,-0.5900528833833585,-0.5939754829453566,-0.5820490174748808,-0.587393332724416,-0.5182591972315603
4304,-0.5891795732377902,-0.5941490109566905,-0.5824554284435801,-0.5901727780003361,-0.552143811892754
4305,-0.592405083702444,-0.5907415518250433,-0.5860324900649089,-0.5892994201957465,-0.3269815890756136
4306,-0.5999302123655348,-0.5972283443941792,-0.5929059962101308,-0.5925251066856907,-0.4095004803960383
4307,-0.60768801124989,-0.6063590728450929,-0.5998923942911031,-0.6000506460164797,-0.41476446166699393
4308,-0.5926919373998937,-0.5999827071922605,-0.6036662104290242,-0.6078088682660097,-0.19164991728262845
4309,-0.5912162344896815,-0.5949977206848507,-0.5876162026492843,-0.5928119760375634,-0.4483297777903378
4310,-0.594040149777906,-0.5976511217308833,-0.5869775568413285,-0.5913361925940415,-0.5173193404147501
4311,-0.5965007170493614,-0.599992172356515,-0.5885709458773395,-0.5941602619913641,-0.541970211800656
4312,-0.5894791759884599,-0.5966194188271348,-0.5892289445885668,-0.5966209635429817,-0.4769852940779829
4313,-0.5932465212149626,-0.5949914105753478,-0.5876162026492843,-0.5895990392965913,-0.519563681415942
4314,-0.5949007108702542,-0.5938997616313201,-0.5878871432950837,-0.5933665901178502,-0.4880607393225003
4315,-0.5923700238060893,-0.5995883253483199,-0.5908384610439708,-0.5950208700469816,-0.5080169299637626
4316,-0.5925803831842188,-0.5961366954501515,-0.5854712558700386,-0.5924900448760175,-0.5415295109771951
4317,-0.5959461332342925,-0.596404875104031,-0.5880129371663476,-0.5927004157340573,-0.5722578611512539
4318,-0.594056086094431,-0.600351848598189,-0.5886354555549108,-0.5960663494626949,-0.5805112309823665
4319,-0.5925070761282041,-0.5998028690714237,-0.5918061062075403,-0.5941761991775792,-0.5008024193799464
4320,-0.5923636492794792,-0.5954899092260887,-0.5881258291020975,-0.5926271046774678,-0.568930858164995
4321,-0.5888194124843259,-0.5870532928205104,-0.5853583639342886,-0.5924836700015313,-0.4856013001165484
4322,-0.5910887439574816,-0.5950134959586083,-0.5830940742515358,-0.5889392397872844,-0.5810162448852396
4323,-0.589871209374974,-0.592757631811268,-0.5860034607100016,-0.5912086951043202,-0.5469464161301014
4324,-0.5907763921535922,-0.594278368201503,-0.5859970097422444,-0.5899910940774836,-0.5414850175992714
4325,-0.5968895631725707,-0.5980896743413454,-0.5916125771748265,-0.5908963262545036,-0.5086499726774248
4326,-0.5985373783012525,-0.6037372223465753,-0.5940671704064144,-0.5970098308866312,-0.5110072054952451
4327,-0.5948369656041544,-0.5965121469655829,-0.5926286045965744,-0.5986577359412766,-0.4142753450194176
4328,-0.6021421730992005,-0.6007967113181539,-0.595679912345697,-0.5949571213021211,-0.5010615890594723
4329,-0.6018138849787862,-0.6047152893195483,-0.5952638249253621,-0.602262727463141,-0.5107670437365441
4330,-0.604481624365066,-0.6059773112201583,-0.5985376910621055,-0.6019344214271092,-0.5120230619697025
4331,-0.6077740673591248,-0.6116564097729037,-0.6069691059206749,-0.6046023063995235,-0.4709350830440981
4332,-0.6079493668408994,-0.6093374445305325,-0.6031114272019109,-0.6078949290715713,-0.4469595407646118
4333,-0.599260887071486,-0.6045480714177175,-0.6050338155935358,-0.6080702381199379,-0.25872811100479315
4334,-0.5991270220126762,-0.6032860495171074,-0.5972894288011009,-0.5993812841954438,-0.43690045744288947
