,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
328,2019-06-20 09:00,BTCUSD,9232.22,9257.89,9230.38,9232.83,123.22,1139433.35,9329.210216227133,9268.906000000006,9208.60178377288,19.654579551665748,9581.75155898649,9571.126000000006
329,2019-06-20 08:00,BTCUSD,9275.64,9275.64,9219.31,9232.22,348.2,3218743.96,9288.658960836228,9251.350000000008,9214.041039163787,19.631240371168314,9559.201135826072,9551.33866666667
330,2019-06-20 07:00,BTCUSD,9293.88,9329.85,9261.19,9275.64,395.5,3676257.93,9287.891172272743,9251.142000000007,9214.392827727272,26.336546184753555,9540.906868998583,9534.928333333337
331,2019-06-20 06:00,BTCUSD,9295.18,9303.5,9290.0,9293.88,151.98,1412890.12,9305.260902142249,9255.912000000008,9206.563097857766,29.015793203245003,9524.969651643836,9516.862000000003
332,2019-06-20 05:00,BTCUSD,9311.84,9317.2,9294.5,9295.18,249.86,2325164.63,9322.256455745597,9265.950000000008,9209.643544254419,29.213405923655642,9510.144512828105,9498.63266666667
333,2019-06-20 04:00,BTCUSD,9338.05,9350.26,9285.0,9311.84,438.27,4079738.4,9336.330111937426,9281.752000000008,9227.173888062589,31.83247537473533,9497.350673290808,9482.842000000004
334,2019-06-20 03:00,BTCUSD,9342.24,9365.19,9326.59,9338.05,572.14,5345353.03,9344.86569007396,9302.918000000009,9260.970309926057,35.85357787358486,9487.073210497852,9467.699000000002
335,2019-06-20 02:00,BTCUSD,9265.26,9347.0,9265.14,9342.24,457.01,4250206.08,9357.367349891581,9316.238000000008,9275.108650108436,36.498464737261074,9477.729132401217,9454.873333333335
336,2019-06-20 01:00,BTCUSD,9260.95,9282.86,9237.0,9265.26,307.77,2850608.84,9367.432079505712,9310.514000000008,9253.595920494305,30.443004326685262,9464.021446439849,9438.718333333336
337,2019-06-20 00:00,BTCUSD,9277.54,9299.69,9257.02,9260.95,350.46,3249441.9,9373.161623754497,9303.668000000009,9234.17437624552,30.14148080019475,9450.920062798568,9424.416333333336
338,2019-06-19 23:00,BTCUSD,9257.1,9319.5,9257.0,9277.54,656.0,6093130.21,9368.458805875829,9296.808000000008,9225.157194124187,32.896548971421154,9439.734252295435,9408.634333333337
339,2019-06-19 22:00,BTCUSD,9236.14,9291.15,9235.68,9257.1,1023.2,9481893.16,9343.753027857552,9280.61800000001,9217.482972142467,31.26074418295631,9427.951397308632,9392.462000000001
340,2019-06-19 21:00,BTCUSD,9168.79,9238.67,9135.0,9236.14,531.71,4883109.11,9286.410875126323,9259.39800000001,9232.385124873697,29.633477175609187,9415.57646845001,9375.33366666667
341,2019-06-19 20:00,BTCUSD,9150.01,9179.36,9117.97,9168.79,577.88,5289349.63,9316.137012399902,9240.10400000001,9164.070987600118,25.110310470081316,9399.654760808075,9357.32466666667
342,2019-06-19 19:00,BTCUSD,9112.81,9154.41,9110.53,9150.01,275.16,2512542.3,9317.704216210925,9217.91600000001,9118.127783789096,24.009807232559332,9383.548647207554,9337.82466666667
343,2019-06-19 18:00,BTCUSD,9140.54,9140.55,9104.91,9112.81,299.79,2734160.66,9292.71846782448,9184.97000000001,9077.221532175541,21.957016814580474,9366.081637710293,9322.085000000001
344,2019-06-19 17:00,BTCUSD,9134.48,9164.91,9117.85,9140.54,310.02,2832622.05,9244.440639137221,9161.65800000001,9078.8753608628,26.9694880861816,9351.530564309629,9309.062666666667
345,2019-06-19 16:00,BTCUSD,9098.01,9147.0,9071.99,9134.48,432.97,3944055.61,9178.099152361023,9141.32600000001,9104.552847638997,26.567898287189767,9337.527302096105,9295.132666666666
346,2019-06-19 15:00,BTCUSD,9075.19,9128.83,9051.0,9098.01,324.02,2943881.58,9165.226524257869,9127.17000000001,9089.11347574215,24.229579745321843,9322.074572928614,9281.047666666667
347,2019-06-19 14:00,BTCUSD,9132.4,9132.42,9056.7,9075.19,441.45,4013977.11,9160.131125921642,9112.20600000001,9064.280874078377,22.87303292195689,9306.146535965478,9264.854
348,2019-06-19 13:00,BTCUSD,9080.14,9154.68,9048.28,9132.4,370.75,3377847.29,9166.733890876005,9116.12400000001,9065.514109124017,33.00051255732498,9294.93708203222,9251.600666666667
349,2019-06-19 12:00,BTCUSD,9133.88,9142.32,9048.0,9080.14,358.15,3254197.93,9154.408880765372,9104.04400000001,9053.67911923465,29.225339761860475,9281.079205772077,9239.892666666668
350,2019-06-19 11:00,BTCUSD,9133.17,9135.68,9100.0,9133.88,203.04,1851512.52,9154.000272370215,9103.92400000001,9053.847727629805,37.18333971843133,9271.58248281904,9232.163666666667
351,2019-06-19 10:00,BTCUSD,9112.9,9146.04,9085.0,9133.17,212.24,1935735.24,9165.418091904583,9110.95600000001,9056.493908095435,37.12394803090117,9262.652645217811,9224.333
352,2019-06-19 09:00,BTCUSD,9165.6,9167.73,9099.06,9112.9,230.75,2106848.0,9159.949782863394,9118.498000000009,9077.046217136623,35.38618292499814,9252.991184236018,9217.429666666667
353,2019-06-19 08:00,BTCUSD,9178.21,9192.0,9161.25,9165.6,115.5,1059478.95,9181.37106983108,9125.138000000008,9068.904930168936,42.873345410083,9247.353043317566,9212.283
354,2019-06-19 07:00,BTCUSD,9155.05,9178.4,9130.07,9178.21,196.09,1795193.02,9192.25753549461,9144.752000000008,9097.246464505406,44.52965635428515,9242.892201813207,9207.556666666667
355,2019-06-19 06:00,BTCUSD,9173.06,9181.54,9148.07,9155.05,199.8,1830722.82,9195.62662193611,9148.986000000008,9102.345378063907,42.11451247209526,9237.22496298655,9203.502333333334
356,2019-06-19 05:00,BTCUSD,9167.0,9181.53,9144.95,9173.06,177.29,1623968.86,9203.700313233514,9156.964000000007,9110.2276867665,44.62947848547296,9233.085287955158,9200.269999999999
357,2019-06-19 04:00,BTCUSD,9139.0,9205.79,9139.0,9167.0,572.46,5258642.06,9183.380843741317,9167.784000000007,9152.187156258697,43.937737184138165,9228.821720990309,9197.670333333333
358,2019-06-19 03:00,BTCUSD,9146.02,9170.0,9132.88,9139.0,237.78,2175558.82,9190.55405116883,9162.464000000007,9134.373948831184,40.79170041188091,9223.026771248999,9194.542666666666
359,2019-06-19 02:00,BTCUSD,9134.75,9158.0,9117.77,9146.02,257.41,2352197.01,9181.348608371693,9156.026000000007,9130.703391628322,41.91464041743672,9218.058592458741,9191.669333333333
360,2019-06-19 01:00,BTCUSD,9169.3,9170.0,9130.81,9134.75,446.11,4083869.02,9182.571107005506,9151.966000000006,9121.360892994506,40.58388254163027,9212.683844558178,9186.973
361,2019-06-19 00:00,BTCUSD,9078.48,9171.53,9035.75,9169.3,724.27,6589584.56,9179.829015895726,9151.214000000007,9122.598984104288,46.220973656733804,9209.884886844748,9182.820333333333
362,2019-06-18 23:00,BTCUSD,9006.87,9098.0,8958.99,9078.48,690.36,6235590.24,9193.492682824028,9133.510000000006,9073.527317175984,36.43529048349552,9201.407152209602,9175.597
363,2019-06-18 22:00,BTCUSD,9022.33,9046.54,8945.62,9006.87,820.21,7378883.56,9223.748595892479,9107.084000000006,8990.419404107533,30.88325765731333,9188.856368196079,9165.431333333332
364,2019-06-18 21:00,BTCUSD,9126.22,9127.11,8986.0,9022.33,441.65,3997711.44,9207.631817611604,9082.346000000009,8957.060182388414,33.24816167261452,9178.112731538267,9154.907333333333
365,2019-06-18 20:00,BTCUSD,9070.4,9140.0,9043.05,9126.22,425.42,3874553.56,9203.228308082545,9080.640000000009,8958.051691917472,46.496499530469166,9174.764813374508,9147.706666666665
366,2019-06-18 19:00,BTCUSD,9113.59,9124.56,9034.37,9070.4,611.28,5560152.52,9146.055711621351,9060.860000000008,8975.664288378664,41.706824403937,9168.03159960841,9141.211333333333
367,2019-06-18 18:00,BTCUSD,9050.0,9119.0,9026.19,9113.59,612.11,5551049.69,9162.945484802205,9067.882000000007,8972.818515197809,46.314880703328015,9164.519238343351,9136.299333333332
368,2019-06-18 17:00,BTCUSD,8990.96,9070.0,8930.0,9050.0,1224.15,11015880.54,9154.079103272075,9076.508000000005,8998.936896727935,41.15633735338048,9157.130900385715,9128.714666666667
369,2019-06-18 16:00,BTCUSD,9081.46,9082.01,8949.58,8990.96,701.29,6331612.75,9167.01409844389,9070.234000000006,8973.453901556122,37.032241575173344,9146.410197135023,9119.843333333334
370,2019-06-18 15:00,BTCUSD,9112.03,9145.05,8919.72,9081.46,1558.15,14073433.91,9142.762715159433,9061.282000000005,8979.801284840576,45.969740305437654,9142.219861835989,9114.687333333335
371,2019-06-18 14:00,BTCUSD,9180.01,9183.4,9103.29,9112.03,729.19,6666870.25,9161.016944326619,9069.608000000004,8978.199055673389,48.622525326370805,9140.272128814313,9112.795333333337
372,2019-06-18 13:00,BTCUSD,9170.31,9195.0,9140.0,9180.01,533.5,4892780.61,9208.801033444191,9082.892000000005,8956.982966555819,54.02794395518051,9142.835862439197,9113.795333333337
373,2019-06-18 12:00,BTCUSD,9177.07,9198.67,9100.0,9170.31,848.86,7762882.77,9244.013052145016,9106.954000000005,8969.894947854995,53.168366229620176,9144.608387443119,9115.712000000003
374,2019-06-18 11:00,BTCUSD,9228.51,9228.51,9156.71,9177.07,450.88,4143349.38,9224.254654926692,9144.176000000005,9064.097345073318,53.7209659275885,9146.702685027434,9116.92966666667
375,2019-06-18 10:00,BTCUSD,9223.19,9249.98,9197.47,9228.51,357.32,3295307.28,9247.720607942378,9173.586000000007,9099.451392057636,57.80141678470005,9151.980576315987,9120.064000000006
376,2019-06-18 09:00,BTCUSD,9175.91,9241.11,9175.9,9223.19,472.78,4357545.58,9245.376302460467,9195.818000000007,9146.259697539546,57.23931668507804,9156.574732682699,9124.236666666671
377,2019-06-18 08:00,BTCUSD,9123.0,9176.0,9100.22,9175.91,278.09,2541451.47,9245.69794302473,9194.998000000007,9144.298056975284,52.36548191163062,9157.822169283814,9127.594000000005
378,2019-06-18 07:00,BTCUSD,9182.37,9188.5,9031.0,9123.0,877.64,7984181.87,9262.163267827309,9185.536000000007,9108.908732172706,47.49197517450606,9155.575577717116,9127.28066666667
379,2019-06-18 06:00,BTCUSD,9155.23,9209.0,9133.22,9182.37,506.95,4652264.32,9262.871317728339,9186.596000000009,9110.320682271678,52.800214135148074,9157.304250122463,9130.688333333335
380,2019-06-18 05:00,BTCUSD,9261.02,9261.02,9106.0,9155.23,987.59,9053726.33,9237.821445025185,9171.940000000008,9106.05855497483,50.2970200921634,9157.170427533916,9131.400000000001
381,2019-06-18 04:00,BTCUSD,9265.0,9296.37,9241.15,9261.02,344.5,3191993.68,9270.929927363315,9179.506000000008,9088.082072636702,58.546704774467564,9163.870399951084,9135.66166666667
382,2019-06-18 03:00,BTCUSD,9256.45,9283.96,9220.0,9265.0,530.3,4902715.2,9311.014123821637,9197.324000000008,9083.633876178379,58.823606945746945,9170.39489027682,9140.731666666668
383,2019-06-18 02:00,BTCUSD,9300.44,9307.29,9243.94,9256.45,556.14,5157822.39,9315.956815786454,9224.014000000006,9132.071184213559,57.92839367069502,9175.946832839607,9143.760000000004
384,2019-06-18 01:00,BTCUSD,9295.46,9329.93,9234.02,9300.44,780.91,7250462.64,9345.138850589323,9247.628000000008,9150.117149410693,61.200125604339085,9183.978650075762,9147.834333333336
385,2019-06-18 00:00,BTCUSD,9333.14,9359.48,9282.66,9295.46,635.03,5913526.77,9312.5855344398,9275.674000000006,9238.762465560212,60.62534394931644,9191.170995232163,9152.514666666671
386,2019-06-17 23:00,BTCUSD,9354.93,9475.0,9265.89,9333.14,2662.05,24938971.84,9344.873317640666,9290.098000000007,9235.322682359349,63.42438014610266,9200.330285862346,9157.85066666667
387,2019-06-17 22:00,BTCUSD,9291.06,9380.45,9269.0,9354.93,1107.87,10335817.21,9375.648587874452,9308.084000000006,9240.51941212556,64.97498483571856,9210.304460968002,9164.115000000003
388,2019-06-17 21:00,BTCUSD,9267.0,9292.6,9211.0,9291.06,684.38,6333845.92,9364.728374186372,9315.006000000005,9265.283625813638,57.306062547714774,9215.514495744259,9169.183666666671
389,2019-06-17 20:00,BTCUSD,9307.09,9373.11,9177.38,9267.0,1617.23,15031822.79,9371.304691155292,9308.318000000005,9245.331308844718,54.6875192258641,9218.836141180112,9173.216333333337
390,2019-06-17 19:00,BTCUSD,9279.2,9380.0,9244.07,9307.09,1090.61,10158146.75,9372.406658740136,9310.644000000006,9248.881341259876,58.12133608191705,9224.52993852333,9178.961000000005
391,2019-06-17 18:00,BTCUSD,9253.79,9321.39,9245.0,9279.2,479.13,4445617.45,9360.972498057488,9299.856000000005,9238.739501942522,54.99878517957699,9228.05703926376,9182.624333333339
392,2019-06-17 17:00,BTCUSD,9219.99,9278.0,9214.59,9253.79,629.26,5819157.51,9316.637229966691,9279.628000000006,9242.618770033321,52.24482262579683,9229.717230279002,9188.468000000004
393,2019-06-17 16:00,BTCUSD,9192.38,9231.99,9147.45,9219.99,675.08,6210825.62,9322.879922552136,9265.414000000006,9207.948077447876,48.74811380669569,9229.089667035196,9195.572000000006
394,2019-06-17 15:00,BTCUSD,9399.55,9400.21,9105.0,9192.38,1808.53,16731234.82,9332.200396883143,9250.490000000005,9168.779603116867,46.037531326592884,9226.721301420022,9201.240333333339
395,2019-06-17 14:00,BTCUSD,9280.54,9430.37,9270.57,9399.55,980.83,9166480.53,9412.233637277399,9268.982000000007,9125.730362722616,62.766889317399134,9237.871540038086,9210.351333333338
396,2019-06-17 13:00,BTCUSD,9298.71,9320.43,9260.0,9280.54,584.75,5429310.78,9412.582090470589,9269.250000000007,9125.917909529426,52.66601053387019,9240.624343906597,9217.356000000003
397,2019-06-17 12:00,BTCUSD,9299.92,9386.04,9229.15,9298.71,1374.24,12776309.72,9422.193519083123,9278.234000000008,9134.274480916893,53.88616811031473,9244.371805590043,9223.52666666667
398,2019-06-17 11:00,BTCUSD,9282.06,9335.18,9257.45,9299.92,802.67,7463713.77,9425.994313121762,9294.220000000007,9162.44568687825,53.97125977622026,9247.955560068105,9231.857333333337
399,2019-06-17 10:00,BTCUSD,9186.76,9300.0,9151.78,9282.06,537.89,4969408.01,9401.031492767926,9312.156000000006,9223.280507232086,52.43330414012368,9250.155846515325,9241.560666666668
400,2019-06-17 09:00,BTCUSD,9205.08,9211.2,9151.78,9186.76,329.52,3022593.15,9353.997503686505,9269.598000000009,9185.198496313513,45.055528115506526,9246.065791901432,9245.070666666668
401,2019-06-17 08:00,BTCUSD,9158.01,9223.58,9158.0,9205.08,298.31,2742905.41,9351.698995295688,9254.506000000008,9157.313004704329,46.61073940051078,9243.42154726263,9248.172333333334
402,2019-06-17 07:00,BTCUSD,9142.71,9194.75,9125.89,9158.01,326.42,2987890.24,9336.66118327904,9226.366000000009,9116.070816720978,43.22535942459966,9237.911124858589,9247.439000000002
403,2019-06-17 06:00,BTCUSD,9170.01,9210.31,9116.53,9142.71,414.97,3799593.31,9292.295137070772,9194.92400000001,9097.552862929248,42.15362237282431,9231.769116803196,9246.519000000002
404,2019-06-17 05:00,BTCUSD,9185.0,9220.0,9155.02,9170.01,287.25,2637998.61,9216.042448794522,9172.51400000001,9128.985551205498,44.78430279092224,9227.784657654604,9246.283666666668
405,2019-06-17 04:00,BTCUSD,9175.0,9260.0,9156.48,9185.0,861.61,7933632.76,9215.250183792514,9172.16200000001,9129.073816207505,46.2302538024299,9225.024357160759,9244.833333333336
406,2019-06-17 03:00,BTCUSD,9089.95,9175.01,9085.57,9175.0,428.43,3908101.75,9195.324591030218,9166.14600000001,9136.967408969802,45.376553228001946,9221.79697927942,9243.227000000003
407,2019-06-17 02:00,BTCUSD,9133.99,9180.01,9085.59,9089.95,607.02,5544790.1,9221.104786305765,9152.534000000009,9083.963213694253,38.81201104294612,9213.290722551716,9240.36166666667
408,2019-06-17 01:00,BTCUSD,9186.36,9209.0,9111.11,9133.99,718.69,6584030.29,9220.701957194053,9150.790000000008,9080.878042805964,43.379760914405594,9208.174546903218,9240.728000000003
409,2019-06-17 00:00,BTCUSD,8975.0,9198.93,8975.0,9186.36,886.9,8095182.73,9228.635889928755,9154.060000000009,9079.484110071262,48.32031792051536,9206.76715678043,9240.861000000003
410,2019-06-16 23:00,BTCUSD,9065.57,9083.76,8965.17,8975.0,657.05,5930866.25,9264.996991465878,9112.060000000009,8959.12300853414,35.033684784175925,9191.814436988145,9234.853333333336
411,2019-06-16 22:00,BTCUSD,9037.07,9065.57,9003.17,9065.57,670.79,6061721.55,9231.714229527677,9090.174000000008,8948.63377047234,42.34907790315683,9183.669634601813,9228.338333333337
412,2019-06-16 21:00,BTCUSD,8934.73,9038.4,8914.27,9037.07,686.65,6169619.74,9227.389126873839,9079.598000000009,8931.80687312618,40.79248594405747,9174.21159365976,9220.74066666667
413,2019-06-16 20:00,BTCUSD,8922.0,8968.68,8810.53,8934.73,1246.78,11077361.83,9212.697113829016,9039.746000000008,8866.794886171001,35.71583945751689,9158.761168262356,9210.016666666668
414,2019-06-16 19:00,BTCUSD,9055.63,9062.61,8870.0,8922.0,1542.42,13813274.74,9099.235286281293,8986.874000000007,8874.512713718721,35.13018047983926,9143.486254180913,9197.402000000002
415,2019-06-16 18:00,BTCUSD,9047.37,9098.47,9025.0,9055.63,709.13,6424380.32,9126.507018742903,9003.000000000007,8879.492981257112,45.274716944914694,9137.818108749885,9189.407666666668
416,2019-06-16 17:00,BTCUSD,9189.01,9199.98,8991.63,9047.37,1368.21,12416287.57,9116.167272370845,8999.360000000008,8882.55272762917,44.80826340542676,9131.982746895053,9179.882000000001
417,2019-06-16 16:00,BTCUSD,9243.22,9251.0,9156.0,9189.01,475.47,4373260.52,9223.619811831024,9029.748000000009,8835.876188168993,53.63044736024486,9135.661924514727,9174.351333333334
418,2019-06-16 15:00,BTCUSD,9255.12,9275.27,9160.0,9243.22,690.53,6361006.0,9318.587379265722,9091.446000000007,8864.304620734292,56.49662543241297,9142.601155191196,9172.756666666666
419,2019-06-16 14:00,BTCUSD,9236.99,9332.27,9213.84,9255.12,950.38,8809811.76,9337.791901165709,9158.070000000009,8978.348098834309,57.12316033274957,9149.860435501441,9172.360666666667
420,2019-06-16 13:00,BTCUSD,9072.12,9250.0,9040.69,9236.99,861.19,7887266.44,9348.045806272716,9194.342000000008,9040.6381937273,55.80451742230509,9155.481697727155,9170.024
421,2019-06-16 12:00,BTCUSD,9119.98,9139.99,9050.0,9072.12,420.55,3820684.15,9334.187547972082,9199.292000000009,9064.396452027935,45.51494135420203,9150.103523680242,9163.121333333333
422,2019-06-16 11:00,BTCUSD,9107.2,9119.99,9034.0,9119.98,345.25,3137927.56,9335.092568621425,9185.486000000008,9035.879431378591,48.48443456057589,9148.160070539581,9158.660999999998
423,2019-06-16 10:00,BTCUSD,9071.79,9150.0,9038.0,9107.2,480.96,4377657.32,9305.449528153686,9158.282000000007,9011.114471846327,47.736271517990915,9145.51748534348,9154.901333333333
424,2019-06-16 09:00,BTCUSD,9061.73,9150.0,8960.0,9071.79,791.01,7169511.35,9243.120375949995,9121.616000000005,9000.111624050016,45.635048318360596,9140.760873385836,9150.881666666664
425,2019-06-16 08:00,BTCUSD,9305.11,9365.11,8861.0,9061.73,1705.97,15545479.62,9132.048954158703,9086.564000000008,9041.079045841312,45.028634337986055,9135.662107360944,9139.620999999997
426,2019-06-16 07:00,BTCUSD,9327.48,9335.06,9260.0,9305.11,507.87,4719473.99,9310.436833585449,9133.162000000008,8955.887166414566,59.165896339030525,9146.59422946669,9140.439999999999
427,2019-06-16 06:00,BTCUSD,9332.13,9388.0,9214.45,9327.48,1215.73,11291941.34,9408.341144604097,9174.662000000006,8940.982855395914,60.17957533628111,9158.264279178517,9141.398999999998
428,2019-06-16 05:00,BTCUSD,9101.0,9359.99,9098.0,9332.13,2161.1,19906053.41,9470.061700709393,9219.648000000005,8969.234299290616,60.39963893928494,9169.481422457322,9142.472666666665
429,2019-06-16 04:00,BTCUSD,9010.0,9112.28,9000.0,9101.0,1072.5,9696023.87,9462.856369645859,9225.490000000005,8988.123630354152,46.611063639677766,9165.063266169753,9136.437333333331
430,2019-06-16 03:00,BTCUSD,8974.71,9010.0,8958.51,9010.0,397.61,3572156.34,9482.743545169387,9215.144000000006,8947.544454830624,42.497500249555884,9155.05918448138,9130.545333333332
431,2019-06-16 02:00,BTCUSD,8954.41,9025.0,8954.41,8974.71,551.79,4960396.21,9455.519466152737,9149.064000000006,8842.608533847275,40.986834078998875,9143.423753224517,9122.866333333332
432,2019-06-16 01:00,BTCUSD,8829.99,9025.0,8825.0,8954.41,1739.44,15595003.15,9351.022387050587,9074.450000000006,8797.877612949425,40.10371595599138,9131.229317532612,9116.079666666663
433,2019-06-16 00:00,BTCUSD,8860.23,8862.96,8799.7,8829.99,269.5,2378609.88,9149.630997214914,8974.022000000006,8798.413002785099,35.11040003946257,9111.794522853088,9105.655666666662
434,2019-06-15 23:00,BTCUSD,8835.35,8878.08,8825.73,8860.23,400.65,3546800.9,9063.793539559892,8925.868000000006,8787.94246044012,37.158390827315614,9095.56455363676,9095.329666666661
435,2019-06-15 22:00,BTCUSD,8825.05,8862.48,8815.3,8835.35,205.91,1818332.9,9013.556460204496,8890.938000000006,8768.319539795515,36.14754486657975,9078.776517918259,9083.67466666666
436,2019-06-15 21:00,BTCUSD,8801.64,8829.26,8776.05,8825.05,216.57,1905011.1,8957.496272747903,8861.006000000005,8764.515727252106,35.714390342476044,9062.407065149338,9072.00966666666
437,2019-06-15 20:00,BTCUSD,8857.41,8861.93,8766.73,8801.64,611.61,5384809.02,8868.08439114109,8830.452000000005,8792.81960885892,34.69673314711697,9045.5833835268,9062.399333333327
438,2019-06-15 19:00,BTCUSD,8825.94,8879.7,8812.87,8857.41,405.21,3586008.27,8879.261697858745,8835.936000000005,8792.610302141265,39.14545449619942,9033.443165234748,9053.179999999993
439,2019-06-15 18:00,BTCUSD,8826.73,8850.0,8787.46,8825.94,682.49,6019760.62,8865.088619308422,8829.078000000005,8793.067380691587,37.58932544608983,9020.05586425186,9041.165999999994
440,2019-06-15 17:00,BTCUSD,8859.83,8883.29,8795.14,8826.73,589.83,5203860.11,8862.81970307883,8827.354000000007,8791.888296921183,37.65632496769227,9007.583227848514,9036.22366666666
441,2019-06-15 16:00,BTCUSD,8796.0,8916.63,8773.02,8859.83,998.82,8826393.91,8877.942305449686,8834.310000000007,8790.677694550328,40.536689755813356,8998.050761535707,9029.36566666666
442,2019-06-15 15:00,BTCUSD,8700.0,8825.84,8700.0,8796.0,1219.34,10697363.36,8880.287735351007,8833.182000000006,8786.076264649006,36.987780465604445,8985.015228533404,9021.329999999993
443,2019-06-15 14:00,BTCUSD,8656.32,8725.85,8656.32,8700.0,363.57,3157480.78,8911.129631813908,8801.700000000006,8692.270368186104,32.394259094505735,8966.627149273185,9013.50566666666
444,2019-06-15 13:00,BTCUSD,8645.01,8658.29,8635.0,8656.32,207.92,1796985.23,8922.079942447908,8767.776000000005,8613.472057552102,30.536042632190778,8946.607333191045,9004.64966666666
445,2019-06-15 12:00,BTCUSD,8670.01,8670.01,8639.75,8645.01,245.31,2121688.94,8898.174000177049,8731.432000000004,8564.68999982296,30.05529853927043,8927.149440727106,8990.962333333327
446,2019-06-15 11:00,BTCUSD,8676.35,8681.5,8650.1,8670.01,199.9,1733147.75,8802.404339129791,8693.468000000004,8584.531660870218,32.58191713950278,8910.559799389874,8978.383666666661
447,2019-06-15 10:00,BTCUSD,8660.67,8693.68,8640.69,8676.35,110.61,958644.29,8706.964171364769,8669.538000000004,8632.11182863524,33.240532213661915,8895.449489751818,8961.294999999993
448,2019-06-15 09:00,BTCUSD,8692.11,8693.79,8660.66,8660.67,108.75,943999.61,8683.438691595265,8661.672000000004,8639.905308404743,32.39756795466185,8880.302425896862,8941.87666666666
449,2019-06-15 08:00,BTCUSD,8704.26,8724.94,8684.53,8692.11,118.09,1027386.01,8700.248201077158,8668.830000000005,8637.411798922853,35.90727671778831,8868.160979064805,8923.10966666666
450,2019-06-15 07:00,BTCUSD,8689.2,8709.8,8654.38,8704.26,226.05,1962391.29,8711.916634886888,8680.680000000004,8649.44336511312,37.26281629754503,8857.586722350947,8905.351999999993
451,2019-06-15 06:00,BTCUSD,8709.22,8774.43,8686.36,8689.2,580.14,5061224.03,8714.246766926304,8684.518000000005,8654.789233073707,36.23970814210764,8846.723062844434,8892.587999999994
452,2019-06-15 05:00,BTCUSD,8655.61,8713.69,8651.55,8709.22,238.68,2073102.51,8724.940304874399,8691.092000000006,8657.243695125613,38.65114618947151,8837.851897499631,8878.895999999995
453,2019-06-15 04:00,BTCUSD,8645.63,8664.73,8634.03,8655.61,154.31,1334960.77,8727.608529932557,8690.080000000005,8652.551470067454,34.85015436026704,8826.094355725461,8863.842999999993
454,2019-06-15 03:00,BTCUSD,8662.13,8671.0,8594.99,8645.63,385.13,3327233.2,8732.165644338495,8680.784000000005,8629.402355661516,34.17635633282063,8814.451494065754,8849.637666666658
455,2019-06-15 02:00,BTCUSD,8630.37,8695.2,8630.0,8662.13,296.9,2572784.35,8719.193486365179,8672.358000000004,8625.522513634829,36.36687211732798,8804.624300900221,8836.317666666659
456,2019-06-15 01:00,BTCUSD,8635.36,8672.07,8625.0,8630.37,364.08,3146462.32,8713.726537759,8660.592000000006,8607.457462241013,34.02004759402055,8793.382087938917,8813.826333333325
457,2019-06-15 00:00,BTCUSD,8697.46,8710.0,8628.53,8635.36,640.29,5548756.99,8669.65292510291,8645.820000000005,8621.9870748971,34.73269560913059,8783.187114523504,8790.755666666659
458,2019-06-14 23:00,BTCUSD,8669.89,8738.92,8640.02,8697.46,953.54,8290217.62,8702.609594368498,8654.190000000006,8605.770405631514,42.9858749732933,8777.656332941342,8769.599999999993
459,2019-06-14 22:00,BTCUSD,8623.78,8707.64,8623.77,8669.89,926.94,8026675.62,8707.917992295985,8659.042000000005,8610.166007704025,40.53518903236282,8770.703666299965,8755.229666666659
460,2019-06-14 21:00,BTCUSD,8454.9,8665.94,8454.13,8623.78,1684.41,14476179.35,8707.413460926957,8651.372000000007,8595.330539073057,36.76045934187265,8761.224720087064,8742.35566666666
461,2019-06-14 20:00,BTCUSD,8410.0,8467.78,8410.0,8454.9,391.56,3307210.69,8785.813896561232,8616.278000000006,8446.742103438779,26.885429533074696,8741.461834920157,8725.02866666666
462,2019-06-14 19:00,BTCUSD,8413.58,8465.85,8393.0,8410.0,667.86,5633400.38,8804.370473998302,8571.206000000006,8338.041526001709,24.9652320463393,8720.07720040918,8706.88166666666
463,2019-06-14 18:00,BTCUSD,8397.81,8429.8,8388.06,8413.58,383.93,3227983.56,8734.875734635458,8514.430000000006,8293.984265364554,25.422591410099344,8700.303187479554,8693.001333333326
464,2019-06-14 17:00,BTCUSD,8366.04,8399.97,8350.33,8397.81,307.81,2579274.71,8628.233641941255,8460.014000000006,8291.794358058758,24.708146815850775,8680.787497964744,8677.587333333326
465,2019-06-14 16:00,BTCUSD,8414.51,8435.0,8366.03,8366.04,525.66,4416285.55,8465.724280230259,8408.466000000006,8351.207719769753,23.288253047055232,8660.48120777347,8661.94366666666
466,2019-06-14 15:00,BTCUSD,8400.99,8475.0,8399.96,8414.51,783.85,6612213.01,8436.744913824685,8400.388000000006,8364.031086175328,29.906373933191045,8644.612097594536,8648.258999999995
467,2019-06-14 14:00,BTCUSD,8405.0,8436.73,8370.33,8400.99,557.1,4681289.44,8433.731609325345,8398.586000000007,8363.440390674668,29.150910747517685,8628.894542911017,8634.903999999993
468,2019-06-14 13:00,BTCUSD,8360.0,8450.0,8349.05,8405.0,1249.95,10499432.16,8429.67991799505,8396.870000000006,8364.060082004962,29.71799301296805,8614.449733690952,8619.82366666666
469,2019-06-14 12:00,BTCUSD,8275.55,8369.63,8271.3,8360.0,727.18,6064243.7,8433.291701331507,8389.308000000006,8345.324298668505,27.096890126675866,8598.033621839922,8604.292333333327
