,open,high,low,close,volume
4536,0.4391119489028388,0.4517415630702608,0.5296025825140716,0.5028112254106214,0.0
4537,0.4998583156401831,0.49867712117667684,0.42678085040683056,0.43911990836181936,0.0
4538,0.4927629519614035,0.49409125206203974,0.4767668737387487,0.4998583353622462,1.0
4539,0.4994443435574174,0.4972850842942307,0.49484693911092437,0.49276395948079177,0.5988172303227319
4540,0.49760271813659596,0.49805335065534095,0.513268894489137,0.49944442147802104,0.17763269307410878
4541,0.512066341736316,0.49447958549213555,0.5113826166954085,0.497603054498193,0.0
4542,0.4490263417999718,0.46418281501547887,0.5015158102534101,0.5120646446452122,0.0
4543,0.4992494226031924,0.49914765245436377,0.43228660801216945,0.44903342561291903,0.0
4544,0.49498173760572584,0.4973413378640552,0.5004289369783221,0.4992495325126982,0.41769021873775025
4545,0.4958505641380623,0.48544332871917983,0.4989091219351208,0.4949824729982075,0.0
4546,0.5135216960463249,0.5094519697221336,0.4990491933263841,0.49585117527628286,1.0
4547,0.4983449362602954,0.5127290392749189,0.512714866539469,0.5135196962437731,0.8040106577918009
4548,0.4939479398665063,0.48889985911279465,0.5024809732934254,0.49834517777216514,0.0
4549,0.44939628831263134,0.4474159784284565,0.5278231258665991,0.49394882446514354,0.0
4550,0.4986598750274722,0.49532428515578064,0.41178029842983344,0.4494037298279431,0.0
4551,0.564147317575368,0.46783122676728817,0.5520845717148795,0.4986600826016726,1.0
4552,0.5108618261831386,0.5976016320687612,0.5142563570937735,0.5641373683588378,0.0
4553,0.4947479976365393,0.508329102822433,0.5011249061487817,0.5108602430569367,0.5691290076337865
4554,0.5040678171037973,0.5116395163395786,0.506351253524445,0.49474875489909853,1.0
4555,0.5014693968414936,0.5029537217483868,0.49732559532272547,0.5040672274873552,0.6585700938711372
4556,0.49627949633397694,0.4955541974362264,0.5002665582800663,0.5014691847200969,0.24252588713987566
4557,0.5190243884195416,0.4968146708150559,0.5089646309448239,0.4962800326361071,0.4909198012472328
4558,0.49749150126314046,0.5193802117870532,0.4996249502933342,0.5190216358578381,1.0
4559,0.4979353743954372,0.4999187097387291,0.5032604576084967,0.49749185743273383,0.5655130948563993
4560,0.5006274098982499,0.4964991535393183,0.49315264174329443,0.4979356682787345,0.5192858123449755
4561,0.5025857953259776,0.5011472535918455,0.504067795021282,0.5006273204066207,0.5120790522130236
4562,0.48932169379109847,0.4957574795046218,0.4995140534688747,0.5025854267280927,0.3928070949430339
4563,0.5047280613162559,0.4919084476252654,0.49339425557112104,0.48932321202846407,0.3738783654202613
4564,0.5118399268590725,0.5078842659769858,0.5107937450783744,0.5047273818276063,0.41308167997834877
4565,0.5069273011582027,0.5133326821995339,0.5066155025587724,0.5118382333018017,0.6748500073831227
4566,0.4949729605809531,0.5025244168505378,0.5010299832822436,0.5069263218850435,0.4836474175612627
4567,0.4962401652598504,0.49590563408732735,0.4959417585487532,0.49497366633662876,0.4464074531637531
4568,0.5168775609028546,0.4986093731455171,0.5120302966091947,0.4962406957767934,0.0
4569,0.5050936611576604,0.5134395026853367,0.5194373238999856,0.5168751704735317,0.4691897088533825
4570,0.49954157644061303,0.502673241738419,0.4921161078362596,0.5050929516964884,1.0
4571,0.49214778601368936,0.49892358738869336,0.5153704871232163,0.4995416399677499,0.0
4572,0.4950217766084938,0.49134449847651573,0.46973446870404467,0.492148874651937,0.0
4573,0.504176082055344,0.4953098787580199,0.4998907281482551,0.4950224722556257,0.0
4574,0.4950888525509888,0.5103648662843152,0.5004059112325818,0.5041754955786584,1.0
4575,0.5057477319759367,0.4981584673409263,0.5019455026189623,0.4950895393902033,0.5267754166637575
4576,0.4898452854929257,0.4929160698001206,0.4977519601075765,0.5057469241710857,0.3528779108184231
4577,0.5096379172436678,0.5010754721667707,0.4993651759690627,0.4898467045143532,0.4749651352448415
4578,0.5026635033030011,0.505028609477373,0.505670184566887,0.5096365566248071,0.3480143653774328
4579,0.49826115502062596,0.5040298591935424,0.5038986003494921,0.5026631308757368,0.4718217980150444
4580,0.5085367052616838,0.4859645997707499,0.5014440489789611,0.49826139751074516,0.5375252890446041
4581,0.4904982682550669,0.5125369095340218,0.501359568610785,0.5085355127045597,0.848619748898721
4582,0.5033806389409738,0.5011165042367176,0.503785166297388,0.49049958439017394,0.3075556916138882
4583,0.5069512921115216,0.5043160024935722,0.5153704871232163,0.5033801661793662,0.40938863783012613
4584,0.4799894716752696,0.4866893437671854,0.48958013969220615,0.506950323290758,0.5730996675404587
4585,0.5035734753761492,0.49919250460680464,0.4988374123182876,0.47999224134770224,0.7536770770320662
4586,0.49516024344937004,0.5000959675713137,0.4810706459319771,0.5035729706706817,0.6826612778721992
4587,0.5106262453434189,0.5005757501745365,0.49971901085205517,0.4951609245664582,0.4740022179394352
4588,0.4947605462082867,0.5047699196384345,0.5341185474004229,0.5106247426001758,0.0
4589,0.4913579466637966,0.4879735686935016,0.4668108253811316,0.49476127937211944,1.0
4590,0.4917468501954545,0.48971868999948265,0.497688526201862,0.49135916232648813,0.16749175679142125
4591,0.4983460360642131,0.4951347460910638,0.47932595304923964,0.4917480212708313,1.0
4592,0.5078354808588081,0.5044811900821113,0.5090580076791416,0.49834627270511633,0.24509233477312165
4593,0.4785475809997982,0.49382730469767877,0.49863765426680795,0.5078343579403211,0.00556525358927118
4594,0.5082091320355517,0.4922995588594019,0.5082381016399573,0.47855063149038357,0.0
4595,0.49476043056980257,0.4933811607969687,0.47963595830589645,0.5082079391264356,1.0
4596,0.5142898243911684,0.5146374826530395,0.5063866381784787,0.49476118575871186,0.9623883169743004
4597,0.5274499898513008,0.5089091560428924,0.5317571366848282,0.5142877539253552,0.35826200402130326
4598,0.49592124262604653,0.5227860309625196,0.5011136360384161,0.5274460686225477,0.8495398126634872
4599,0.5025882100397896,0.4950041476416557,0.49348011621904986,0.49592180971191846,0.4740202862937365
4600,0.49391062982809997,0.5083346533949702,0.5076201637494926,0.5025878487171034,0.48372780606878363
4601,0.4891166164441929,0.48357835490573853,0.49863154110713037,0.4939114777300838,0.0
4602,0.4955822696591784,0.5001878787292997,0.48230929536591416,0.48911814116211394,1.0
4603,0.5289047269428837,0.50088337184128,0.5223464284467101,0.49558289537423483,0.5444139747017096
4604,0.49890423836041775,0.5183569029575188,0.49784036379909524,0.5289006147938404,0.7189270920138964
4605,0.5289839936952101,0.5083878934391057,0.5275962418487388,0.4989043898708866,0.43751704003211755
4606,0.46413034148500387,0.4886737211639588,0.5003201805172697,0.5289799816958582,0.06389160779642622
4607,0.47138297681787045,0.4769080746588674,0.4719031500324051,0.464135166769719,0.885079802459471
4608,0.5143749749503477,0.5009665811211796,0.4799776919601193,0.4713869696608626,1.0
4609,0.4908682087682408,0.5027130103292243,0.516697976219558,0.5143729101759769,0.2499879770211999
4610,0.4898021935804028,0.4922804335670953,0.4999741765202601,0.49086950184360056,0.0
4611,0.4897706063570051,0.4897041969714897,0.4792528806141496,0.48980365091127165,1.0
4612,0.4866794200053528,0.48725708462636086,0.48325951488929597,0.4897720832609155,0.376198979101247
4613,0.5380236561753209,0.49774541055386545,0.5109480296150248,0.48668136308357246,0.662227845094999
4614,0.47832180393364787,0.5156018282568404,0.5105588642177854,0.5380180347803873,0.0
4615,0.5070704149801724,0.46890227713549193,0.4763201441304552,0.478324891444299,0.0
4616,0.5082136763592158,0.5092818828190089,0.5120034048163553,0.50706938566796,1.0
4617,0.5339891437756321,0.5351737788090225,0.5421406738951291,0.5082124890046849,0.0
4618,0.5073395835759433,0.5260475445712349,0.5112029397312292,0.5339842703877531,0.0
4619,0.5076263917854769,0.47386969389643463,0.5099694290852732,0.5073385658092311,1.0
4620,0.5098482105583688,0.5505505375329169,0.49386868318057486,0.5076253419518642,0.0
4621,0.505989985888287,0.49840891433775614,0.515081240741166,0.5098468651330226,0.10642747618028114
4622,0.5015936848841722,0.5045071128608989,0.4920022663010206,0.5059891755384347,1.0
4623,0.5008004553723981,0.512652834976137,0.5104120289652332,0.5015934705675265,0.7149571392064702
4624,0.5052573215745857,0.5004853726342298,0.4963610013159192,0.500800347899468,0.469457270554126
4625,0.49864160345613573,0.5046928614574613,0.5308041121619469,0.5052566162661791,0.0
4626,0.4925963846228566,0.4899601055362546,0.47878919986971513,0.4986417847420852,1.0
4627,0.4892277546770081,0.4951706113217531,0.48809893592681086,0.492597374022371,0.6432861723443066
4628,0.5044181591799013,0.5005677805081126,0.4965502198568299,0.48922920498739564,0.3973357187504698
4629,0.5169200672747096,0.5047142690896049,0.5064545658319768,0.5044175578688974,0.7339432686283447
4630,0.49646400708071525,0.5074195813467139,0.5094512505635616,0.516917774583413,0.40370332082026716
4631,0.4935348508088564,0.49031585109330067,0.4926305695284925,0.49646447824140094,0.5490164770619395
4632,0.48970097992473793,0.4874486226541651,0.4924571506923068,0.4935357153275489,0.4613949811677136
4633,0.5119090358944363,0.5025088625413234,0.5036530683424039,0.4897023660684455,0.5155935510070346
4634,0.5029116863467697,0.5086857257703383,0.4961566391090845,0.5119074163817703,0.40289549762889365
4635,0.5126017850362647,0.5128170620560306,0.5204174979230733,0.5029112950452308,0.6188042535408207
4636,0.48059895282357745,0.4894598619552195,0.4968247492187132,0.5126000963984507,0.1971242759609214
4637,0.5063186076303221,0.4946858805439359,0.48459263396995145,0.4806015202124263,0.6580572988124529
4638,0.5005167445282535,0.4995284590639102,0.5083866628734117,0.5063177549322044,0.0
4639,0.5397103092099491,0.5143668975206006,0.5306960677162096,0.5005166752312162,1.0
4640,0.5009513259593115,0.5373983151903778,0.5033378310196674,0.5397049866848393,0.8020756043541801
4641,0.49931176352530915,0.49861345761119014,0.5033124081997689,0.5009512033188797,0.5436940298065707
4642,0.506165598496529,0.49001229003325786,0.504933179904175,0.49931185216517737,0.36288205592991485
4643,0.507897247232266,0.5100884706859614,0.5064995239581285,0.5061648038653181,0.41533881511735116
4644,0.4685892237997408,0.4869160073790637,0.537908140335803,0.5078962356598187,0.0
4645,0.4635115488000816,0.45880669703160826,0.4458354125976203,0.46859321574063884,0.0
4646,0.4970495834900933,0.49076078256186006,0.44946969780119606,0.46351633641752943,1.0
4647,0.5104314904754701,0.5013723952887659,0.5033050888627628,0.4970499852700416,0.4883418065822859
4648,0.4774016437730184,0.498668924862087,0.5172756965527499,0.5104300657395839,0.0
4649,0.5357445617231766,0.47575201641772846,0.4971869177977316,0.47740469840284117,0.0
4650,0.533656701523016,0.5602241573266808,0.5439711920327626,0.5357396184194954,0.0
4651,0.5148012228728254,0.5362655034255417,0.5104288736412874,0.5336522075725905,0.0
4652,0.504298788926175,0.5064466948393462,0.4986510954534987,0.5147993109080466,1.0
4653,0.5037735609603393,0.5029281833932171,0.5032991613586253,0.5042982417234552,0.4326866172212971
4654,0.5026255950499576,0.5098537653201372,0.5046861973920069,0.5037730826708979,0.5970153046042537
4655,0.5041844571485921,0.5009441397022358,0.5022738070836743,0.5026252635132478,0.5779764911073373
4656,0.4965441996870186,0.5030283261968158,0.504718975454562,0.504183930156183,0.5846484443467157
4657,0.49594662681433954,0.49772323895456794,0.5034820387949144,0.4965446330986948,0.28253010362702813
4658,0.49163977066074827,0.491787662422812,0.4842627549076862,0.49594713693369574,0.7249814477350736
4659,0.4987446577149176,0.49950436194517234,0.4960379909781346,0.4916408270819693,0.5147603257829856
4660,0.5042995017680394,0.4966152516303445,0.49946743140454464,0.498744817680549,0.4562944514388192
4661,0.5052786319353897,0.5063177438436093,0.5076108295105961,0.5042989532030084,0.4791372644358505
4662,0.49903067111503885,0.5018326188856428,0.5003556716329387,0.5052779613279634,0.49862755896726674
4663,0.5036327621902303,0.5018337944247082,0.503836145315743,0.49903079361387703,0.3229447209580154
4664,0.493351824735905,0.49528605777142,0.50281018997775,0.5036323026548968,0.34567484209435595
4665,0.4860934542058244,0.489782737648229,0.49113297362145225,0.493352662669823,0.44314591225346667
4666,0.5026474654980322,0.49980730899488157,0.49318239065968783,0.48609521871174577,0.7593915777566997
4667,0.5131743837584228,0.5023219152357514,0.5053678350180677,0.5026471248426101,0.4862752942804681
4668,0.5031126343978658,0.5016069254713691,0.5012819655508833,0.5131726930559264,0.18467519560849355
4669,0.4935737184091952,0.4845781534378273,0.5086855694293715,0.5031122401389527,0.0
4670,0.49378162826273464,0.5151156038265339,0.48716287078222764,0.49357452986268024,0.0
4671,0.4983264327911915,0.48628937573077713,0.5021006202733014,0.4937824185411295,0.0
4672,0.5083632372925251,0.5087960679748831,0.5038869313695324,0.4983266468116435,1.0
4673,0.5106675101071179,0.5069175827837888,0.5097054541980783,0.5083621659856918,0.770805615480018
4674,0.5022389214569656,0.5150593510107979,0.5119630403084752,0.5106661549614651,0.397948899024938
4675,0.49174361446288894,0.4894273188901367,0.49049230349908335,0.5022386400375549,0.20142918523576636
4676,0.48735831993400547,0.48332382981572786,0.5002729342986711,0.49174464992452516,0.0
4677,0.513231874854974,0.5064896182550169,0.49735464711194366,0.48735991856775474,0.0
4678,0.5177597957086448,0.5091297550013292,0.5064222579322024,0.5132301801657275,0.7448143802562788
4679,0.505973144492964,0.5224586107660953,0.5088646747373751,0.5177575508006971,1.0
4680,0.4926620534074212,0.5031913111552033,0.49825543086451407,0.5059724026375692,0.5468623273728261
4681,0.5123971775064722,0.49659256599915846,0.5030331694188483,0.4926629593584415,0.4525608755383079
4682,0.5023490387856757,0.5088860576467302,0.503936213450024,0.5123956356243433,0.3657615804697497
4683,0.4816972688603959,0.4891844208397921,0.49890508912913556,0.502348750204314,0.5599053247433246
4684,0.513392976041837,0.49285798869744357,0.4956019114056257,0.48169951209728334,0.10998575038490943
4685,0.5229432188887482,0.5170107192258515,0.5220967226727999,0.5133913039591333,0.43743538947234883
4686,0.48750073207219,0.512710317468877,0.5031599426141935,0.522940392331162,1.0
4687,0.5035334533342131,0.5005060451780186,0.4970594163677965,0.4875022374230641,0.3617543534012818
4688,0.48718386973703987,0.4913797819013296,0.4923944939460938,0.5035330223965688,0.5628225698765073
4689,0.516428409440409,0.4911904753266847,0.5020127588167549,0.48718542728101866,0.033052171969553124
4690,0.5113021276247174,0.5193375581536426,0.511189490455146,0.5164263869792598,1.0
4691,0.4788978630507953,0.49192068850800685,0.5000177761786866,0.5113007587334732,0.39522231061236446
4692,0.5364739542430887,0.49868343990716324,0.5193934662055384,0.47890039033942045,0.06681684626816398
4693,0.5086206017192012,0.5360290217093981,0.525751102113414,0.5364694917993595,0.0
4694,0.48593522922432186,0.4930312124356744,0.4803820936037808,0.508619584133581,0.0
4695,0.48503124348459903,0.4924996544098439,0.5,0.4859368752577189,0.0
4696,0.4815446248531957,0.4679558002154376,0.4739898571203267,0.4850330203011791,0.0
4697,0.4700402616226762,0.48507917542207746,0.4808616052201904,0.4815468488233894,0.0
4698,0.5020657508984665,0.4988400671249884,0.48844718769178774,0.4700439398034353,0.0
4699,0.49466032154819517,0.48239553922492295,0.4819081789616748,0.5020654894527112,0.9392317605245759
4700,0.49707810700774113,0.5119128908114747,0.5015007557054214,0.4946609959560879,1.0
4701,0.5125134615074554,0.49574548442905086,0.5018299522448812,0.49707847802726024,0.4919647583450817
4702,0.513259544595188,0.5161184635200753,0.5326087097858729,0.5125118679028684,0.0803866838452233
4703,0.4776996002520455,0.49228200061286953,0.4836554736526818,0.5132578768427085,1.0
4704,0.4926477503522272,0.4927833642782071,0.4842188254594325,0.4777023684404573,0.3968143921476607
4705,0.49866558411414785,0.4879471670167147,0.5043721197780779,0.4926486838140831,0.5665916974814025
4706,0.4934307432350338,0.5042651099023157,0.483715368613468,0.49866575478995423,0.6233849431328238
4707,0.5103900424169823,0.49080736797049496,0.4960418972080788,0.4934315845853049,0.25314057944742163
4708,0.5055799228884699,0.511597400673774,0.5071472132581594,0.5103887029254917,0.5460480598323005
4709,0.5196496842115499,0.5119230206529706,0.5256254413176742,0.5055792109173884,0.3390804779485389
4710,0.47847165265353553,0.4992386668258896,0.5051997063145139,0.5196471909178151,0.12599493952912255
4711,0.5150532798352498,0.49350559663499993,0.48018002108840274,0.47847433169006415,0.00034353984213830735
4712,0.4773769028739142,0.48112893565788994,0.5091726365456977,0.5150513653605073,0.0
4713,0.5264274631333168,0.5155026103578997,0.5236569885719617,0.4773797374136295,0.0
4714,0.4413688588657294,0.469257348992546,0.5562620179355848,0.5264240752953497,1.0
4715,0.45905845090004316,0.42395305888547685,0.3985363648061131,0.4413761815223938,0.2417941082677627
4716,0.4471978070319107,0.4595836699049094,0.4343786051219739,0.459063882670271,0.0
4717,0.5808524833528041,0.5091754591574289,0.5104392490400393,0.447205111381374,1.0
4718,0.5006483798109227,0.580718890916968,0.5059474660180951,0.5808406752829469,0.0
4719,0.5077313371737582,0.49275048983436776,0.5080163429316791,0.5006482922009887,1.0
4720,0.49717961851160664,0.5012211783128171,0.5176850975481979,0.5077302931821077,1.0
4721,0.557470877728766,0.5183691043319234,0.5322660416733058,0.4971799964368949,1.0
4722,0.502998003802406,0.557952664138964,0.5076834044578573,0.5574631549717695,0.0
4723,0.48330925958133,0.4938237663147377,0.4993068345561107,0.5029976228317947,0.0
4724,0.5157094269576021,0.49610954895164583,0.499128255381597,0.4833113742142774,0.48336399055218837
4725,0.5193630459666005,0.5091531367857194,0.5150155333851993,0.5157074028729483,0.0
4726,0.5070570552036049,0.5215489524785115,0.5092337451750668,0.5193605897119637,1.0
4727,0.48982100864533695,0.5011361270519659,0.5018042090614407,0.5070561769996538,0.5768048011535774
4728,0.5091037243918328,0.503297284434266,0.50188323710268,0.48982226647814986,0.6799582377920184
4729,0.4964021558189843,0.501928227667632,0.5063325720772505,0.5091025878640505,0.3886967937586284
4730,0.4941143382912139,0.4896484999151125,0.4899035345662396,0.4964026009296344,0.40819537766445535
4731,0.5097706540013243,0.5064761677731981,0.5097048142516456,0.4941150690702484,0.3601146845090437
4732,0.5168882327560727,0.5042881771934886,0.5046220647781166,0.5097694336699974,0.41184451965879476
4733,0.4399759578060528,0.46325070552251524,0.520024088475803,0.5168861438634724,0.0
4734,0.4895288636481614,0.483316000891844,0.4503183099147351,0.439983258847513,0.0
4735,0.5503664277158742,0.5041139417328122,0.5099583481925307,0.48953021862936874,0.8522242930186543
4736,0.49508493595467884,0.5444326000545205,0.5174236081981627,0.5503598412636659,0.0
4737,0.535453190459805,0.4937378543805315,0.5147771925515638,0.4950855478842886,1.0
4738,0.5334047289381585,0.5243061992054017,0.5348818136299351,0.5354487547084716,0.7072272453931314
4739,0.516011569664814,0.5523453582820343,0.511567717488808,0.5334006925659258,0.0
4740,0.4933398701115502,0.49493898269829595,0.5080261396882058,0.5160096974812904,0.0
4741,0.515869113358493,0.5033575983429786,0.510303071131073,0.4933406365889529,1.0
4742,0.5113966904402563,0.5240059687121741,0.5063685129907021,0.5158672748268178,0.0
4743,0.5066896383270341,0.5134270382779234,0.5032640249781501,0.5113953906890298,1.0
4744,0.49413660195899656,0.5007456924813614,0.5171467763835336,0.5066888839939561,0.03729552554451887
4745,0.49710015971197585,0.4959077890387117,0.48600221681650957,0.4941372587309797,0.5038820981372363
4746,0.49886215840751713,0.4992113582060408,0.5070879070860967,0.4971004864449525,0.0
4747,0.4770239616834224,0.47814345179528295,0.5105508704659745,0.49886228698406665,1.0
4748,0.4969862704060478,0.4967144675129398,0.45545214955916447,0.4770265609420392,0.0
4749,0.5140798465314986,0.49125675057381013,0.5023318827402661,0.49698661936332356,0.0
4750,0.49453368496794137,0.5114673161777219,0.5021736247251876,0.5140782113100817,0.0
4751,0.49472131775186057,0.49929607658634023,0.5060238095439809,0.4945343110076075,1.0
4752,0.5433962210494869,0.4895994566476324,0.5260900424453712,0.4947219256249864,0.0
4753,0.5000403329277963,0.5449788147466279,0.5016086589164237,0.5433911971881344,0.0
4754,0.491022252371342,0.5,0.5075837891839421,0.5000403284527419,0.0
4755,0.49215775255635186,0.4788873099681257,0.5050950650427493,0.491023248438092,0.0
4756,0.5218750815182427,0.36774679943263944,0.5001941926365818,0.4921586305224549,0.0
4757,0.7049241054779292,0.6453906169827199,0.6966506329928541,0.5218726131737421,1.0
4758,0.5012559199083839,0.7522275314938258,0.5023492250439188,0.7049014771543227,0.0
4759,0.5058524988517887,0.4997171532217587,0.5037128557574282,0.5012558048098636,0.022995779391629
4760,0.5023915501693328,0.5073133288774492,0.5051707065542543,0.5058519631734486,1.0
4761,0.5036860139508099,0.4983245617515141,0.5022962976704841,0.502391332544637,0.10534693580224697
4762,0.4998816390533958,0.5058493393653678,0.4997365474458819,0.5036856793335387,1.0
4763,0.502180072135364,0.5000813104525212,0.5012475597517925,0.4998816497587757,0.439644855058816
4764,0.500738234081302,0.5045335022114699,0.5009994694805462,0.5021798749312745,0.6005489538327695
4765,0.49827872451452204,0.4993363173052774,0.49973041268454654,0.500738167447673,0.4284378997786351
4766,0.49969127832755333,0.49947518048371053,0.499337501944913,0.4982788797636949,0.5015051617033988
4767,0.5001084144825678,0.4998379336122085,0.5011193312357176,0.4996913062204841,0.4793392877203686
4768,0.4971913838099612,0.4977631213256325,0.4983960880004198,0.50010840468432,0.5781978173984945
4769,0.5012023769092471,0.49824547463795477,0.4978669030160612,0.4971916376186183,0.4105135687726107
4770,0.5013983465684027,0.5027666069667907,0.5028457556326256,0.5012022679470036,0.18872976831619293
4771,0.4993428734467067,0.4968515238222613,0.49811820497335824,0.5013982199990947,0.2712488361083787
4772,0.5030609355275937,0.5040701293673882,0.5036171887704577,0.4993429328425134,1.0
4773,0.5048117520468842,0.5025424370913556,0.5037038977733144,0.5030606586763968,0.5876132213349379
4774,0.49867886407726225,0.5038848512584311,0.5009209010881635,0.5048113181682488,0.5395649383169818
4775,0.49880450516235053,0.49779281844213985,0.49968890266869337,0.49867898263448274,0.579871271572038
4776,0.49925764440803244,0.4996770709511398,0.4983414014294686,0.4988046125865937,0.47622541520645867
4777,0.5000654543694452,0.5006460667314354,0.5020493349853314,0.4992577111941262,0.24836478318454613
4778,0.4981673976073693,0.497740226404517,0.49669070582428676,0.500065448476462,0.7424812202833229
4779,0.5015868000414689,0.5000097066788771,0.49898731400052765,0.49816756258929806,0.5356893079035501
4780,0.49946972242233767,0.5015530535453709,0.5016784421274125,0.5015866569259013,0.5600470267936306
4781,0.4994006649223912,0.4984428936677,0.49832105224145795,0.49946977017300087,0.4632710463537747
4782,0.5021530015496183,0.4982107413162098,0.5023431794707267,0.4994007189202052,0.28430568607611806
4783,0.5015172701780044,0.5037340337811682,0.5000729495602101,0.5021528074560404,0.6468668366236014
4784,0.501560681905538,0.4955048276398669,0.5015881950209911,0.501517133689587,0.019132653978509717
4785,0.5052224193655812,0.5056865080603767,0.5196868874331586,0.501560541724624,0.0
4786,0.500142692038344,0.5079477065353373,0.4869686426848606,0.5052219510171936,0.0
4787,0.5014753548751185,0.5003840116183191,0.5010427211735629,0.5001426793081487,0.6360532592737043
4788,0.4989962939845701,0.5004126540257527,0.5004928872422647,0.5014752232708857,0.47459356765036576
4789,0.4993874482848807,0.49843959611959876,0.49811152970756634,0.4989963833850152,0.4030807969585304
4790,0.5013036863503257,0.5010088020532417,0.500720621731938,0.499387502899888,0.6373577128466101
4791,0.5010007825627134,0.5012797274885887,0.5011344085366223,0.5013035700426329,0.5128639576955998
4792,0.4996537971721018,0.5003067420510265,0.5000328441481765,0.5010006933946596,0.49020563220946667
4793,0.500627912231834,0.49957516476497155,0.5000032843069475,0.4996538279873586,0.524646219752509
4794,0.49773899368232766,0.4985523898051758,0.5,0.500627856322478,0.40126749232794945
4795,0.5008104900043049,0.5006048453967462,0.49901471115177365,0.49773919487619234,0.5069697087533718
4796,0.5011402457682639,0.4993027693543617,0.5006673696725292,0.5008104177200703,0.5951170137285406
4797,0.49624665163962445,0.4989086168057385,0.5009658907815859,0.5011401441568308,0.5084700120332213
4798,0.5031081784738884,0.4999967959659445,0.49836876023058396,0.49624698573318493,0.49642779312813756
4799,0.5016188859116144,0.5021146692520992,0.5016437676663279,0.5031079007660371,0.5593933940562537
4800,0.5,0.502554629216913,0.5,0.5016187417164146,0.5114417544403873
4801,0.5017455709043985,0.49968427552957695,0.5019660020137184,0.5,0.4914812037904148
4802,0.49821229412100354,0.5002711621780498,0.5006158316419973,0.5017454156765597,0.5007346630201597
4803,0.5001971937855345,0.49987880741853974,0.4988378421142958,0.4982124528187726,0.4839719550571303
4804,0.5001228178114239,0.500172241911254,0.5002228695341722,0.5001971762489508,0.4816559741648896
4805,0.49815149576255024,0.49761135232285003,0.4991513184195241,0.5001228068913015,0.49954886255567554
4806,0.5035387356537473,0.500831155425673,0.5015184298671673,0.49815166009875955,0.4843665223838286
4807,0.49683507934516913,0.5000606878400793,0.5003110845241592,0.503538420469573,0.4383815149897431
4808,0.5003689566631622,0.4984733143587322,0.4970472528613946,0.49683536024087716,0.5802138216152133
4809,0.497890605078981,0.4972714350671258,0.5003381747699462,0.5003689238132509,0.39587392535931265
4810,0.5029730122732077,0.5025660308270998,0.5000131285610263,0.4978907928188653,0.5569517476689547
4811,0.4992953156724943,0.5025114732313587,0.5026059851509255,0.5029727471105665,0.4937295085641811
4812,0.5023355085690335,0.4998468169252488,0.4994042109329926,0.49929537833692716,0.4724822201793618
4813,0.5009391265975025,0.5024225784675223,0.5006026952788698,0.5023353007362339,0.5340269497651826
4814,0.499935515775517,0.500015920446407,0.5,0.5009390432209877,0.5188966895626836
4815,0.5014509886167473,0.50000636807718,0.501633498890083,0.4999355214951141,0.4933325014782939
4816,0.4982323587149514,0.5003247698680271,0.5013432327722886,0.5014508599092113,0.41419975165612355
4817,0.5036125026201659,0.5,0.5032311839638304,0.49823251528347756,0.39621009211633795
4818,0.49659654474570636,0.49939841591503953,0.49863686305044896,0.5036121820768054,0.6426531129520576
4819,0.5004514739989394,0.501028722881526,0.49651420653405276,0.49659684565301465,0.5239473641991497
4820,0.4970022761157217,0.4971015373029156,0.4991402144778201,0.5004514339467807,0.48448937057807684
4821,0.5001648855912582,0.500389286894513,0.4978863140624129,0.4970025419364231,0.6252842650932222
4822,0.5043509689767975,0.5001626713595828,0.5038002337415843,0.5001648709262059,0.4912576552192749
4823,0.49834568372272736,0.5019549279387088,0.5008950146498772,0.5043505820620389,0.5291180771696562
4824,0.4989329065035225,0.49842128487528414,0.49720639615470696,0.49834583019739354,0.5060892347542667
4825,0.4977893054986279,0.49904043420659083,0.5007723568500584,0.4989330011414972,0.4382932389673986
4826,0.4988129599309097,0.498825716347161,0.49712551812914796,0.4977895017692665,0.5562514580029956
4827,0.49994171085956207,0.4982460878949895,0.4987045580286825,0.4988130655525853,0.45838217546433035
4828,0.5046180644199272,0.5017025877190202,0.5042887132843574,0.4999417160522367,0.4341467350990391
4829,0.4964540536262312,0.5010415417146958,0.5101430145326715,0.5046176529967445,0.0
4830,0.4911391735137679,0.4907922655557865,0.4856471522465511,0.4964543680824085,1.0
4831,0.4994451233110614,0.4988016951964779,0.4913922838170013,0.4911399620919993,0.9189313169411437
4832,0.49886023837025484,0.49891313653428004,0.5006029020651495,0.49944517313431036,0.3902900972796838
4833,0.5094783358935118,0.4972524416447003,0.507359580974899,0.4988603407680541,0.17931381003371527
4834,0.5032291040179593,0.5116065037693793,0.5026225996284539,0.5094774833748092,0.854564796253964
4835,0.4983954873599522,0.5028835363792943,0.5000065557383226,0.5032288163064609,0.7996568361844991
4836,0.5042456957662502,0.5003031612906848,0.5026648901578732,0.49839562986108876,0.3873286155448271
4837,0.49808415164093567,0.5019045519876533,0.5002876839490698,0.5042453180885136,0.31573055221610047
4838,0.4946188753493709,0.4949340333008718,0.4980390826535164,0.49808432134561986,0.3607680814385743
4839,0.503914962255601,0.5001536169370544,0.49821860844425225,0.49461935292099846,0.7842173769408372
4840,0.5001583140511416,0.5033758536740414,0.5011284784516485,0.5039146129253955,0.653232998453376
4841,0.5012243168955282,0.5002519385352604,0.500655352571796,0.5001582999799381,0.270429397071272
