,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
3277,2019-02-17 12:00,BTCUSD,0.5051473332940406,0.5041456582633053,0.5015657370629922,0.4993436829483783,0.7461724415793713,0.7489096167330302
3278,2019-02-17 11:00,BTCUSD,0.5021695729264104,0.5030936174960945,0.5050519225371877,0.5051473332940406,0.072583252505658,0.07561362563431329
3279,2019-02-17 10:00,BTCUSD,0.5028781428316691,0.5220001168000135,0.4989388438983524,0.5021695729264104,1.0,1.0
3280,2019-02-17 09:00,BTCUSD,0.4992415507924822,0.4796734693877551,0.5053309851280332,0.5028781428316691,0.0,0.0
3281,2019-02-17 08:00,BTCUSD,0.5007145399141439,0.5003860789378662,0.4998025732216992,0.4992415507924822,1.0,1.0
3282,2019-02-17 07:00,BTCUSD,0.49930819689438755,0.49957519942027206,0.49999165637619736,0.5007145399141439,0.6408230934269552,0.6406483728347057
3283,2019-02-17 06:00,BTCUSD,0.5004198176156582,0.499994444691347,0.4993046922150559,0.49930819689438755,1.0,1.0
3284,2019-02-17 05:00,BTCUSD,0.4994858697555241,0.49949446410417375,0.500269967130806,0.5004198176156582,0.3150004176062807,0.31434105992495365
3285,2019-02-17 04:00,BTCUSD,0.4982037892816825,0.4996859645612397,0.4982081246521981,0.4994858697555241,0.6236933797909407,0.6225724244706135
3286,2019-02-17 03:00,BTCUSD,0.49923676880222845,0.49824863296072763,0.49986620432829,0.4982037892816825,0.2898768809849521,0.28948959944543984
3287,2019-02-17 02:00,BTCUSD,0.4998912819254806,0.4997855684802375,0.49916087737100934,0.49923676880222845,1.0,1.0
3288,2019-02-17 01:00,BTCUSD,0.49889039747746644,0.5004261695987879,0.4980999255036872,0.4998912819254806,1.0,1.0
3289,2019-02-17 00:00,BTCUSD,0.49985486576478766,0.4990088121058567,0.49998602282193627,0.49889039747746644,0.23277286243988404,0.23229899409175903
3290,2019-02-16 23:00,BTCUSD,0.5032799515404607,0.5017976137722298,0.49987699911383454,0.49985486576478766,0.9116733466933866,0.9123463615613416
3291,2019-02-16 22:00,BTCUSD,0.5004535185247014,0.5009542250190566,0.5037268261587968,0.5032799515404607,0.0504844376619229,0.05184741726148556
3292,2019-02-16 21:00,BTCUSD,0.5008927205728986,0.5002862725370141,0.5006100108632072,0.5004535185247014,0.32283540713042347,0.3230920012088171
3293,2019-02-16 20:00,BTCUSD,0.49943316958232375,0.5,0.5003841560675781,0.5008927205728986,0.8279009637232626,0.828348046941743
3294,2019-02-16 19:00,BTCUSD,0.4990519666826063,0.49978327313142534,0.4997857343606953,0.49943316958232375,0.3911966013688931,0.39121184937516496
3295,2019-02-16 18:00,BTCUSD,0.49943787550333785,0.4989883887033033,0.49960477608616993,0.4990519666826063,0.3845338983050848,0.38372792490280216
3296,2019-02-16 17:00,BTCUSD,0.5010886846406366,0.500378347400809,0.4990310401283037,0.49943787550333785,0.5948353293413176,0.5941576702841067
3297,2019-02-16 16:00,BTCUSD,0.500305946487178,0.5030033871532895,0.5000557413600892,0.5010886846406366,1.0,1.0
3298,2019-02-16 15:00,BTCUSD,0.5008285833449186,0.4986857938193494,0.5014157516303439,0.500305946487178,0.0877357272022733,0.08819349180169833
3299,2019-02-16 14:00,BTCUSD,0.4993387933812662,0.5014880621876736,0.500116884851723,0.5008285833449186,0.7765232679523104,0.7766890349326705
3300,2019-02-16 13:00,BTCUSD,0.4966361791443107,0.4984725671959549,0.4975763141052397,0.4993387933812662,0.4470173022294912,0.4457189392356288
3301,2019-02-16 12:00,BTCUSD,0.5014225941422594,0.5007857073448367,0.49543373900624554,0.4966361791443107,1.0,1.0
3302,2019-02-16 11:00,BTCUSD,0.498983315227988,0.49595525816438635,0.5047469329881018,0.5014225941422594,0.0,0.0
3303,2019-02-16 10:00,BTCUSD,0.5000139413626288,0.4999470766831008,0.4999916331061257,0.498983315227988,0.7231511254019294,0.7228800006118439
3304,2019-02-16 09:00,BTCUSD,0.5002788233653981,0.500052926117925,0.49972667917992597,0.5000139413626288,1.0,1.0
3305,2019-02-16 08:00,BTCUSD,0.49930592334494783,0.49997214562268466,0.500125538770557,0.5002788233653981,0.36697406340057626,0.3671903971652759
3306,2019-02-16 07:00,BTCUSD,0.4989009793557061,0.49916434540389976,0.49834030683403074,0.49930592334494783,0.29497407259672925,0.29359562677767204
3307,2019-02-16 06:00,BTCUSD,0.5012705699693107,0.5002843601895735,0.500544837317165,0.4989009793557061,1.0,1.0
3308,2019-02-16 05:00,BTCUSD,0.49977130872764,0.5005518363888719,0.5005724657916784,0.5012705699693107,0.052522746071133164,0.05292157063694514
3309,2019-02-16 04:00,BTCUSD,0.5006137022985939,0.5026211699164345,0.5001953642846177,0.49977130872764,1.0,1.0
3310,2019-02-16 03:00,BTCUSD,0.49860050181209925,0.49683003603368336,0.49923264736658524,0.5006137022985939,0.7493435984157357,0.7467410421348963
3311,2019-02-16 02:00,BTCUSD,0.4982467797140129,0.49832218506131554,0.49771851438145764,0.49860050181209925,0.2265797535085844,0.22517243490590988
3312,2019-02-16 01:00,BTCUSD,0.4991805800262886,0.4988888826849954,0.49998320658973416,0.4982467797140129,0.4682812040396117,0.4680841637065625
3313,2019-02-16 00:00,BTCUSD,0.49827024969421485,0.49854108440469547,0.4979651642842948,0.4991805800262886,0.5119487620879957,0.5096804182498631
3314,2019-02-15 23:00,BTCUSD,0.4998570062720974,0.4986984924904416,0.49892020754452393,0.49827024969421485,0.4997998699154451,0.4987885135729291
3315,2019-02-15 22:00,BTCUSD,0.5000392587939697,0.49948992889833044,0.5002470764954445,0.4998570062720974,0.42893959865886,0.4289957772157894
3316,2019-02-15 21:00,BTCUSD,0.5000364531632935,0.5007542810355803,0.500670871543538,0.5000392587939697,0.6510531702849756,0.6519629678543906
3317,2019-02-15 20:00,BTCUSD,0.5000112159490795,0.5006528439338751,0.5000308562323978,0.5000364531632935,0.9687134366078534,0.9689570650177193
3318,2019-02-15 19:00,BTCUSD,0.5004121815056684,0.49962758972147636,0.5000028050254837,0.5000112159490795,0.5217959339748901,0.5218600446337809
3319,2019-02-15 18:00,BTCUSD,0.4993105110626538,0.4994537815126051,0.4997110831856024,0.5004121815056684,0.3020644919852803,0.30177152292717857
3320,2019-02-15 17:00,BTCUSD,0.4988724967745555,0.4999523549277617,0.49925926133765053,0.4993105110626538,0.4987169019013181,0.49833840904213667
3321,2019-02-15 16:00,BTCUSD,0.49880383446866094,0.4982903012433154,0.4988066390181307,0.4988724967745555,0.5787588569648834,0.5768328827357316
3322,2019-02-15 15:00,BTCUSD,0.499665459697733,0.5002835660821274,0.49684295160129544,0.49880383446866094,1.0,1.0
3323,2019-02-15 14:00,BTCUSD,0.508453484742388,0.5161193895795149,0.5001917713183432,0.499665459697733,1.0,1.0
3324,2019-02-15 13:00,BTCUSD,0.4991076383369726,0.49063869046632524,0.5088367070155106,0.508453484742388,0.0,0.0
3325,2019-02-15 12:00,BTCUSD,0.49773640096126204,0.4990157068646779,0.49850191871791083,0.4991076383369726,0.0031687791861241266,0.0026090234551443547
3326,2019-02-15 11:00,BTCUSD,0.5020253561157924,0.5045718432510884,0.5000111964843039,0.49773640096126204,1.0,1.0
3327,2019-02-15 10:00,BTCUSD,0.4968564345379014,0.4958184919898422,0.49858925877304705,0.5020253561157924,0.0,0.0
3328,2019-02-15 09:00,BTCUSD,0.5016775610111297,0.4984431368281843,0.5008689436728286,0.4968564345379014,0.22619660319094181,0.22631337481121205
3329,2019-02-15 08:00,BTCUSD,0.4996085722673451,0.5005002025960235,0.5012854802346911,0.5016775610111297,1.0,1.0
3330,2019-02-15 07:00,BTCUSD,0.5006572966925389,0.499234709552724,0.49857352233696206,0.4996085722673451,0.9895014536448801,0.9864374586199689
3331,2019-02-15 06:00,BTCUSD,0.49952482110912344,0.5020684257602863,0.500876716319248,0.5006572966925389,0.26284970722186074,0.2642028950219031
3332,2019-02-15 05:00,BTCUSD,0.5014290108783803,0.499163179916318,0.5005401215133476,0.49952482110912344,0.07479270315091213,0.07487873451657534
3333,2019-02-15 04:00,BTCUSD,0.49846691296589507,0.5009771077610274,0.4996811367196241,0.5014290108783803,1.0,1.0
3334,2019-02-15 03:00,BTCUSD,0.49860439880073393,0.4981787756240412,0.49900952977845925,0.49846691296589507,0.2623917295333893,0.2614037845098044
3335,2019-02-15 02:00,BTCUSD,0.499644310508524,0.497714426217599,0.49882090003696944,0.49860439880073393,0.07106208311954842,0.06998282579796045
3336,2019-02-15 01:00,BTCUSD,0.498655183427377,0.49957152338838196,0.49932142746984975,0.499644310508524,0.5666153253754331,0.5660876394943237
3337,2019-02-15 00:00,BTCUSD,0.4991695796838792,0.49999719829880696,0.4983865944235092,0.498655183427377,0.6733453670276774,0.6729849668097971
3338,2019-02-14 23:00,BTCUSD,0.5012943984276288,0.4992043146319254,0.5006407842299629,0.4991695796838792,0.7202451156350957,0.7193689963217547
3339,2019-02-14 22:00,BTCUSD,0.5011749497351456,0.5011412036193259,0.500536453564467,0.5012943984276288,0.5786266599428476,0.5799339012932205
3340,2019-02-14 21:00,BTCUSD,0.49837828753886226,0.5012659362326635,0.4988153820673549,0.5011749497351456,0.7072700354540848,0.706821234819714
3341,2019-02-14 20:00,BTCUSD,0.5029400955531054,0.5000699300699301,0.5017958972600622,0.49837828753886226,0.3208280891986962,0.3211742277327553
3342,2019-02-14 19:00,BTCUSD,0.5000167832637294,0.500209775540172,0.501896479169589,0.5029400955531054,0.7152938863770395,0.7175239561089088
3343,2019-02-14 18:00,BTCUSD,0.4990209927133886,0.4999944071588367,0.49999159960350126,0.5000167832637294,0.2098767429070557,0.20997642794892135
3344,2019-02-14 17:00,BTCUSD,0.499006033794851,0.49996644276533986,0.4987175286945954,0.4990209927133886,0.7248097343116255,0.7234830367421603
3345,2019-02-14 16:00,BTCUSD,0.49943946188340804,0.5008221798392554,0.49965794232683325,0.499006033794851,0.7280845363893438,0.7275573501464108
3346,2019-02-14 15:00,BTCUSD,0.49901570386988214,0.4977171118810775,0.49917261031628724,0.49943946188340804,0.16312185663212753,0.16272588294466606
3347,2019-02-14 14:00,BTCUSD,0.5001431582965847,0.4982496086124858,0.4989192921784824,0.49901570386988214,0.48574496276328416,0.48412858941764647
3348,2019-02-14 13:00,BTCUSD,0.498358125175414,0.4997222518362239,0.4995812995450496,0.5001431582965847,0.5420857473928158,0.5419590415440929
3349,2019-02-14 12:00,BTCUSD,0.4993899610643352,0.4994920567212683,0.49822329174561597,0.498358125175414,0.11677712049103761,0.11614118576891241
3350,2019-02-14 11:00,BTCUSD,0.5015611902176664,0.5019457656433381,0.49557285359438097,0.4993899610643352,1.0,1.0
3351,2019-02-14 10:00,BTCUSD,0.5027467820801959,0.5005044122056543,0.5057508981358376,0.5015611902176664,0.0,0.0
3352,2019-02-14 09:00,BTCUSD,0.4988488394565177,0.5004117289535084,0.5026438433607188,0.5027467820801959,0.4018732750014682,0.40349251326638647
3353,2019-02-14 08:00,BTCUSD,0.5001121642084012,0.5008175195560756,0.5002889338341521,0.4988488394565177,0.0,0.0
3354,2019-02-14 07:00,BTCUSD,0.5027224807940336,0.5004811592581195,0.4980762004116819,0.5001121642084012,1.0,1.0
3355,2019-02-14 06:00,BTCUSD,0.49897100642841374,0.5007269839672075,0.503444787861759,0.5027224807940336,0.0,0.0
3356,2019-02-14 05:00,BTCUSD,0.5026227177177598,0.5016708484445462,0.49964718334705394,0.49897100642841374,1.0,1.0
3357,2019-02-14 04:00,BTCUSD,0.49764377442769403,0.5,0.5009971988795519,0.5026227177177598,1.0,1.0
3358,2019-02-14 03:00,BTCUSD,0.5001427148277908,0.49747838214783824,0.49964181376554484,0.49764377442769403,0.13078069685112725,0.129918499560975
3359,2019-02-14 02:00,BTCUSD,0.5018802093971297,0.5019491269477288,0.49968647474442085,0.5001427148277908,0.9488095941395402,0.9505298676817977
3360,2019-02-14 01:00,BTCUSD,0.5009550965010514,0.5011498968721131,0.5022709707770026,0.5018802093971297,0.841257543630729,0.842856521339115
3361,2019-02-14 00:00,BTCUSD,0.49789911863423175,0.5005436221965125,0.49808899580081967,0.5009550965010514,0.9282370109141762,0.9277908061597864
3362,2019-02-13 23:00,BTCUSD,0.49815471330954963,0.4968236277514628,0.4993393852363798,0.49789911863423175,0.134411119862066,0.13312258028941182
3363,2019-02-13 22:00,BTCUSD,0.5005097924976472,0.49927325581395354,0.49998039254132265,0.49815471330954963,0.4969467185612668,0.4961996021293177
3364,2019-02-13 21:00,BTCUSD,0.49848819955765833,0.49944055944055943,0.499016806722689,0.5005097924976472,0.6039612290916434,0.603738841374331
3365,2019-02-13 20:00,BTCUSD,0.5011271554745549,0.49995521970333057,0.4998626100171317,0.49848819955765833,1.0,1.0
3366,2019-02-13 19:00,BTCUSD,0.5032152179514469,0.5027709049383682,0.5012647223780147,0.5011271554745549,0.041860465116279055,0.04280150845804698
3367,2019-02-13 18:00,BTCUSD,0.4989447236180904,0.49979345417194665,0.50169443580889,0.5032152179514469,0.3330411654476213,0.3334036575784072
3368,2019-02-13 17:00,BTCUSD,0.4993767851054435,0.4989447236180904,0.4998406289842754,0.4989447236180904,0.32682679050867125,0.32647936126198873
3369,2019-02-13 16:00,BTCUSD,0.4966470823464272,0.4996590483536507,0.4966470823464272,0.4993767851054435,1.0,1.0
3370,2019-02-13 15:00,BTCUSD,0.50253367003367,0.4995778585406765,0.49971380471380467,0.4966470823464272,0.40797765834123734,0.4079241410860537
3371,2019-02-13 14:00,BTCUSD,0.500635315124698,0.500844639475988,0.5027729597134982,0.50253367003367,0.0,0.0
3372,2019-02-13 13:00,BTCUSD,0.5015942718093587,0.5015229802347905,0.5003218709941055,0.500635315124698,0.5331624807790876,0.5347800142018804
3373,2019-02-13 12:00,BTCUSD,0.4978804803127618,0.49917409792520007,0.4983184154493132,0.5015942718093587,0.3899141737361711,0.3882077336246621
3374,2019-02-13 11:00,BTCUSD,0.5015671305559677,0.4998994694219492,0.5,0.4978804803127618,1.0,1.0
3375,2019-02-13 10:00,BTCUSD,0.5005169027189083,0.5017091916528891,0.5022505605381167,0.5015671305559677,0.21821676186370664,0.21939491767588548
3376,2019-02-13 09:00,BTCUSD,0.49981289410923635,0.4995093064492745,0.5,0.5005169027189083,0.11196418746561287,0.11215024595431977
3377,2019-02-13 08:00,BTCUSD,0.5026730424921584,0.502231520223152,0.5011605048056083,0.49981289410923635,0.7444626072742133,0.7465103257099335
3378,2019-02-13 07:00,BTCUSD,0.5021812043144946,0.501555802950181,0.5005083543285533,0.5026730424921584,1.0,1.0
3379,2019-02-13 06:00,BTCUSD,0.5013925989342864,0.5081698665310579,0.5037632607481854,0.5021812043144946,1.0,1.0
3380,2019-02-13 05:00,BTCUSD,0.49769610836618006,0.4933075890506865,0.49939368317999266,0.5013925989342864,0.0,0.0
3381,2019-02-13 04:00,BTCUSD,0.5019670033107975,0.4995143893376548,0.49949906770934793,0.49769610836618006,0.6766770034274521,0.6764327360195965
3382,2019-02-13 03:00,BTCUSD,0.4996195892118833,0.5000249863962953,0.500913267437004,0.5019670033107975,0.22380192801165122,0.22404518957689012
3383,2019-02-13 02:00,BTCUSD,0.4983888888888889,0.4994308796379838,0.49915989295589713,0.4996195892118833,0.17608872706367085,0.17542177795151492
3384,2019-02-13 01:00,BTCUSD,0.5003672583606922,0.4987555555555555,0.4995795932913112,0.4983888888888889,0.9704506802721087,0.9700685047981195
3385,2019-02-13 00:00,BTCUSD,0.4979251957992168,0.5002030304378782,0.4985404916092194,0.5003672583606922,0.5592742518432847,0.5587478681260336
3386,2019-02-12 23:00,BTCUSD,0.49780104011638604,0.49963017031630175,0.49832915389357346,0.4979251957992168,0.8094490696510621,0.8071135595957295
3387,2019-02-12 22:00,BTCUSD,0.4989413910512629,0.49724055055467153,0.49813356728936975,0.49780104011638604,0.6197234478685336,0.6179705962071478
3388,2019-02-12 21:00,BTCUSD,0.5081870494746084,0.505857740585774,0.4968899936736144,0.4989413910512629,1.0,1.0
3389,2019-02-12 20:00,BTCUSD,0.49765368892241646,0.5017831392124237,0.5100976348059518,0.5081870494746084,0.0,0.0
3390,2019-02-12 19:00,BTCUSD,0.4997609251640166,0.49833906816187445,0.4989741993055691,0.49765368892241646,0.7688601230511389,0.7672799414160232
3391,2019-02-12 18:00,BTCUSD,0.4956705984417491,0.503421666301578,0.49645749269514405,0.4997609251640166,0.4384069935174404,0.4379794915557923
3392,2019-02-12 17:00,BTCUSD,0.49866788428187236,0.49119590358049836,0.4983914074347138,0.4956705984417491,0.0,0.0
3393,2019-02-12 16:00,BTCUSD,0.49913031319910506,0.49891271317094665,0.4994069946657491,0.49866788428187236,1.0,1.0
3394,2019-02-12 15:00,BTCUSD,0.5010635647892883,0.4992408617335703,0.4991183607667742,0.49913031319910506,0.37887694804200733,0.3779951493646726
3395,2019-02-12 14:00,BTCUSD,0.5006458485359369,0.49963969399126884,0.5014734966692254,0.5010635647892883,0.1316669569761365,0.13210084895614305
3396,2019-02-12 13:00,BTCUSD,0.5003241128806928,0.5032690695725062,0.5,0.5006458485359369,0.7879439664681227,0.7897156546633259
3397,2019-02-12 12:00,BTCUSD,0.496740369145513,0.4988693012504526,0.49794685314685305,0.5003241128806928,0.5272341883269815,0.5261121563687146
3398,2019-02-12 11:00,BTCUSD,0.49944514346404234,0.4961719046238262,0.4992291866377402,0.496740369145513,0.0,0.0
3399,2019-02-12 10:00,BTCUSD,0.49966353662263663,0.49912956105807316,0.498482430131476,0.49944514346404234,1.0,1.0
3400,2019-02-12 09:00,BTCUSD,0.49975317714308154,0.49961622499859926,0.49972187104930477,0.49966353662263663,1.0,1.0
3401,2019-02-12 08:00,BTCUSD,0.5040567496065289,0.502970494026785,0.5016636176377189,0.49975317714308154,0.0,0.0
3402,2019-02-12 07:00,BTCUSD,0.5002486804567898,0.5002095539852978,0.5027886646672821,0.5040567496065289,1.0,1.0
3403,2019-02-12 06:00,BTCUSD,0.49958656677225977,0.5,0.5001566709657925,0.5002486804567898,0.37372672989111344,0.37339064144017364
3404,2019-02-12 05:00,BTCUSD,0.4999245451750831,0.5009022900848656,0.5003636434839285,0.49958656677225977,0.21236180904522606,0.21293236318083775
3405,2019-02-12 04:00,BTCUSD,0.49887368188640113,0.49971811409959777,0.49887591122494923,0.4999245451750831,1.0,1.0
3406,2019-02-12 03:00,BTCUSD,0.497988248461108,0.4977666108319375,0.4984883307532312,0.49887368188640113,0.1428179903643655,0.1412827201194058
3407,2019-02-12 02:00,BTCUSD,0.4997729063224562,0.4991606043648573,0.49865145606298067,0.497988248461108,0.45835203303114624,0.45745457467296025
3408,2019-02-12 01:00,BTCUSD,0.5001570386988221,0.5011173340800896,0.4998231330713082,0.4997729063224562,0.6233024257750306,0.6239959845486971
3409,2019-02-12 00:00,BTCUSD,0.5066730967655109,0.5042993127253503,0.4968074083849755,0.5001570386988221,1.0,1.0
3410,2019-02-11 23:00,BTCUSD,0.5013536247061574,0.5014789603270982,0.5107154929577464,0.5066730967655109,0.0,0.0
3411,2019-02-11 22:00,BTCUSD,0.4988290007287455,0.500495039867396,0.4999888518522647,0.5013536247061574,1.0,1.0
3412,2019-02-11 21:00,BTCUSD,0.5019855138248013,0.5001918025267897,0.5005574136008919,0.4988290007287455,0.1761874416805117,0.17643088335401025
3413,2019-02-11 20:00,BTCUSD,0.5007559461277216,0.5016286192310473,0.5011782729805014,0.5019855138248013,0.6100939046144525,0.6126071720416677
3414,2019-02-11 19:00,BTCUSD,0.49819487566859033,0.5000055493895672,0.5000361690821122,0.5007559461277216,0.8590140076405313,0.8579440457246259
3415,2019-02-11 18:00,BTCUSD,0.49985532890417206,0.49784684879662167,0.4985894568156779,0.49819487566859033,0.37820984762287213,0.37700840992778517
3416,2019-02-11 17:00,BTCUSD,0.4989315050197003,0.49967744267655834,0.4992811948881255,0.49985532890417206,0.12120211360634081,0.12060012041016488
3417,2019-02-11 16:00,BTCUSD,0.5030612813370472,0.5016383410753524,0.4979563443936087,0.4989315050197003,1.0,1.0
3418,2019-02-11 15:00,BTCUSD,0.502152185926648,0.502152185926648,0.5031597650989836,0.5030612813370472,0.32203724362825026,0.3233388752312819
3419,2019-02-11 14:00,BTCUSD,0.4974534047894834,0.500717702023421,0.501757322408785,0.502152185926648,0.09416235176215138,0.09525169640086073
3420,2019-02-11 13:00,BTCUSD,0.49798308121848556,0.5008445641910322,0.4983597442313038,0.4974534047894834,1.0,1.0
3421,2019-02-11 12:00,BTCUSD,0.49797900503578507,0.49519696324127505,0.49754671270641304,0.49798308121848556,0.0,0.0
3422,2019-02-11 11:00,BTCUSD,0.5017545180932934,0.49858493975568663,0.5007620823551415,0.49797900503578507,0.0,0.0
3423,2019-02-11 10:00,BTCUSD,0.5018572558279406,0.5028035067498531,0.5002510446245767,0.5017545180932934,1.0,1.0
3424,2019-02-11 09:00,BTCUSD,0.4974207821589277,0.499047751249306,0.5007752543280384,0.5018572558279406,0.0,0.0
3425,2019-02-11 08:00,BTCUSD,0.5026722694227175,0.49992497019649473,0.5,0.4974207821589277,0.9419432967659209,0.9415055209494221
3426,2019-02-11 07:00,BTCUSD,0.4995831364811161,0.5,0.5013765430378689,0.5026722694227175,0.4580081019662089,0.45923337691719446
3427,2019-02-11 06:00,BTCUSD,0.4976784919928825,0.4995831364811161,0.49795750269921313,0.4995831364811161,0.4820544554455446,0.48050077445097106
3428,2019-02-11 05:00,BTCUSD,0.5019813568532374,0.4996552491103202,0.5001031703984609,0.4976784919928825,1.0,1.0
3429,2019-02-11 04:00,BTCUSD,0.5002030281791987,0.5002364026744095,0.49977973998165426,0.5019813568532374,1.0,1.0
3430,2019-02-11 03:00,BTCUSD,0.5010343993393191,0.5010009982176671,0.502557252334155,0.5002030281791987,0.3264895775687142,0.32774057192209916
3431,2019-02-11 02:00,BTCUSD,0.5011722189660583,0.5024027711034136,0.5013768932281888,0.5010343993393191,0.5325863762164091,0.5346460123960812
3432,2019-02-11 01:00,BTCUSD,0.501600896724127,0.5003713289697562,0.49883333333333335,0.5011722189660583,0.7442071589140584,0.7431675742812802
3433,2019-02-11 00:00,BTCUSD,0.5107617728531855,0.5116343490304709,0.49678513821680836,0.501600896724127,1.0,1.0
3434,2019-02-10 23:00,BTCUSD,0.4929923126464504,0.5006243154435925,0.5095808316407384,0.5107617728531855,0.2950543828624489,0.30112783167082746
3435,2019-02-10 22:00,BTCUSD,0.4949465677507672,0.49198747769738493,0.4962388561258836,0.4929923126464504,0.0,0.0
3436,2019-02-10 21:00,BTCUSD,0.49973092702574506,0.4944827586206897,0.4989126123102273,0.4949465677507672,0.20470071267678447,0.2023210628904043
3437,2019-02-10 20:00,BTCUSD,0.5011071032186458,0.5008294036061025,0.5,0.49973092702574506,0.22290924334521067,0.22296362587269203
3438,2019-02-10 19:00,BTCUSD,0.5005404671298979,0.5008342595184576,0.500869190930423,0.5011071032186458,0.6517106407654392,0.6529196638736594
3439,2019-02-10 18:00,BTCUSD,0.498828235372333,0.5004070894489061,0.5002802301771831,0.5005404671298979,0.6343067530996287,0.6346312579812046
3440,2019-02-10 17:00,BTCUSD,0.5015530921787941,0.5001467140211546,0.49994729820064965,0.498828235372333,0.6137990345669424,0.6135722735872093
3441,2019-02-10 16:00,BTCUSD,0.49545040442387944,0.5017520066426793,0.49719278779472953,0.5015530921787941,1.0,1.0
3442,2019-02-10 15:00,BTCUSD,0.49741855082784403,0.4938331127584388,0.49741576909382235,0.49545040442387944,0.0,0.0
3443,2019-02-10 14:00,BTCUSD,0.5039463409192324,0.5012510390574394,0.49984939717034016,0.49741855082784403,1.0,1.0
3444,2019-02-10 13:00,BTCUSD,0.4990777137301201,0.499580731415434,0.5013863126037292,0.5039463409192324,0.0,0.0
3445,2019-02-10 12:00,BTCUSD,0.5021326704537556,0.502013888888889,0.501785505373229,0.4990777137301201,0.586576482830385,0.5882827224918707
3446,2019-02-10 11:00,BTCUSD,0.5016342498820787,0.5007623535934576,0.501548758073979,0.5021326704537556,0.3445700057460256,0.3461383406924392
3447,2019-02-10 10:00,BTCUSD,0.4984265884393032,0.49999722991689743,0.49972515269294837,0.5016342498820787,0.5974033337113052,0.5971537783093734
3448,2019-02-10 09:00,BTCUSD,0.5,0.4984265884393032,0.49983893407682833,0.4984265884393032,0.15550733622649304,0.15502405044880918
3449,2019-02-10 08:00,BTCUSD,0.49880698386098876,0.500246926596214,0.49988334726685435,0.5,1.0,1.0
3450,2019-02-10 07:00,BTCUSD,0.5008027755478457,0.499944524575613,0.49405001652773184,0.49880698386098876,1.0,1.0
3451,2019-02-10 06:00,BTCUSD,0.5043326209442394,0.5037475728155341,0.5054239239477001,0.5008027755478457,0.4165638667713357,0.4201053249128289
3452,2019-02-10 05:00,BTCUSD,0.5005692950966005,0.5005692950966005,0.504727626459144,0.5043326209442394,0.005118479546474153,0.006433717788542959
3453,2019-02-10 04:00,BTCUSD,0.49896701348130257,0.5,0.5002821568958316,0.5005692950966005,0.2266047638272103,0.22688354622266294
3454,2019-02-10 03:00,BTCUSD,0.5012773616675377,0.5002430556514581,0.4998810850573695,0.49896701348130257,1.0,1.0
3455,2019-02-10 02:00,BTCUSD,0.49904734291513075,0.5002402352648803,0.5006637902422835,0.5012773616675377,0.2689169341239187,0.2693895104233459
3456,2019-02-10 01:00,BTCUSD,0.5005500276395798,0.5000717772035601,0.4994941956882255,0.49904734291513075,0.6136894234170498,0.6129242809512989
3457,2019-02-10 00:00,BTCUSD,0.501033152025282,0.5021338383141296,0.5006526241852569,0.5005500276395798,0.670308728242917,0.6730327817810811
3458,2019-02-09 23:00,BTCUSD,0.4991472874634699,0.49930033523307926,0.49946110713466507,0.501033152025282,0.4369266677522663,0.43544178054391447
3459,2019-02-09 22:00,BTCUSD,0.4998232356710416,0.4984784040884621,0.4996045988198796,0.4991472874634699,0.7443079775215804,0.7441527372490877
3460,2019-02-09 21:00,BTCUSD,0.4979116022099448,0.4993788391193319,0.4992476107492081,0.4998232356710416,0.35520067045348735,0.35422047144965263
3461,2019-02-09 20:00,BTCUSD,0.5001411788154266,0.4984475138121547,0.4998809665516011,0.4979116022099448,0.4777330139372822,0.47681766861265074
3462,2019-02-09 19:00,BTCUSD,0.49787154541302825,0.4998837974977728,0.4981312292358804,0.5001411788154266,0.5019488835681274,0.5011026476025615
3463,2019-02-09 18:00,BTCUSD,0.5001081752772338,0.498627544300435,0.49909853685597394,0.49787154541302825,0.9139157496943424,0.9120831682676915
3464,2019-02-09 17:00,BTCUSD,0.5006767157100662,0.5001219174286506,0.500377568017768,0.5001081752772338,0.21849697350837205,0.2185382720315372
3465,2019-02-09 16:00,BTCUSD,0.4996202977198462,0.5010112372002304,0.4982349806846943,0.5006767157100662,0.62445295404814,0.6249838775708589
3466,2019-02-09 15:00,BTCUSD,0.5034657528169639,0.502466033229175,0.5019488462607729,0.4996202977198462,0.33639017270737037,0.3375270189898938
3467,2019-02-09 14:00,BTCUSD,0.5017241284033578,0.5055521811154058,0.5023723574573877,0.5034657528169639,1.0,1.0
3468,2019-02-09 13:00,BTCUSD,0.4966128436115692,0.49676286548182236,0.5001716234470845,0.5017241284033578,0.0,0.0
3469,2019-02-09 12:00,BTCUSD,0.503265821243337,0.49882379514753517,0.49801283080278314,0.4966128436115692,0.7198805760449596,0.71845718356976
3470,2019-02-09 11:00,BTCUSD,0.5001489663391245,0.5006839398243268,0.5044675540765391,0.503265821243337,0.0,0.0
3471,2019-02-09 10:00,BTCUSD,0.4996662547717293,0.5015074975265466,0.5005135128419622,0.5001489663391245,0.7209647757815816,0.7227112968124272
3472,2019-02-09 09:00,BTCUSD,0.4995888872640586,0.4988937809576225,0.4974530694238639,0.4996662547717293,0.5228247016568184,0.5212724028130669
3473,2019-02-09 08:00,BTCUSD,0.49976813642411155,0.5016584113411093,0.5004177340555616,0.4995888872640586,1.0,1.0
